Audiofilename,Starttime,Endtime
CHE_03.wav,214.55238095238096,214.83097505668934
CHE_03.wav,214.92390022675738,215.29537414965986
CHE_03.wav,215.94557823129253,216.317052154195
CHE_03.wav,216.50285714285715,216.68857142857144
CHE_03.wav,217.5245351473923,217.71024943310658
CHE_03.wav,217.8960544217687,218.08176870748298
CHE_03.wav,227.27691609977325,227.55551020408163
CHE_03.wav,229.0416326530612,229.32022675736962
CHE_03.wav,229.41315192743764,229.69174603174602
CHE_03.wav,230.52770975056688,230.8063038548753
CHE_03.wav,230.8992290249433,231.0849433106576
CHE_03.wav,231.0849886621315,231.2707029478458
CHE_03.wav,231.92090702947846,232.29238095238094
CHE_03.wav,232.29242630385488,232.66390022675736
CHE_03.wav,239.07265306122449,239.35124716553287
CHE_03.wav,242.04480725623583,242.3234013605442
CHE_03.wav,242.32344671201815,242.69492063492063
CHE_03.wav,243.6237641723356,243.90235827664398
CHE_03.wav,243.99528344671202,244.1809977324263
CHE_03.wav,245.01696145124717,245.29555555555555
CHE_03.wav,246.50303854875284,246.78163265306122
CHE_03.wav,246.87455782312927,247.06027210884355
CHE_03.wav,247.8962358276644,248.1748299319728
CHE_03.wav,251.23990929705215,251.61138321995466
CHE_03.wav,252.1687074829932,252.35442176870748
CHE_03.wav,252.91174603174602,253.19034013605443
CHE_03.wav,254.49070294784582,254.7692970521542
CHE_03.wav,255.88390022675736,256.1624943310658
CHE_03.wav,257.46285714285716,257.7414512471655
CHE_03.wav,258.8560544217687,259.2275283446712
CHE_03.wav,260.5278911564626,260.80648526077096
CHE_03.wav,261.2709297052154,261.4566439909297
CHE_03.wav,267.9582766439909,268.23687074829934
CHE_03.wav,268.3297959183673,268.60839002267574
CHE_03.wav,270.65179138322,270.8375056689342
CHE_03.wav,272.0449886621315,272.3235827664399
CHE_03.wav,272.4165079365079,272.6022222222222
CHE_03.wav,272.97378684807256,273.3452607709751
CHE_03.wav,273.8097052154195,274.08829931972787
CHE_03.wav,274.1812244897959,274.3669387755102
CHE_03.wav,275.20290249433106,275.48149659863947
CHE_03.wav,275.5744217687075,275.76013605442176
CHE_03.wav,279.56825396825394,280.21836734693875
CHE_03.wav,281.42585034013604,281.70444444444445
CHE_03.wav,283.00480725623584,283.2834013605442
CHE_03.wav,283.37632653061223,283.56204081632654
CHE_03.wav,283.9336054421769,284.11931972789114
CHE_03.wav,284.86240362811793,285.1409977324263
CHE_03.wav,285.8840816326531,286.16267573696143
CHE_03.wav,286.2556009070295,286.5341950113379
CHE_03.wav,287.2772789115646,287.55587301587303
CHE_03.wav,287.648798185941,288.0202721088435
CHE_03.wav,290.52807256235826,290.89954648526077
CHE_03.wav,290.8995918367347,291.36394557823127
CHE_03.wav,292.10702947845806,292.94290249433107
CHE_03.wav,293.5002267573696,293.778820861678
CHE_03.wav,293.7788662131519,294.2432199546485
CHE_03.wav,294.8934240362812,295.17201814058956
CHE_03.wav,295.2649433106576,295.6364172335601
CHE_03.wav,296.37950113378685,296.75097505668936
CHE_03.wav,296.75102040816324,297.12249433106575
CHE_03.wav,297.7726984126984,298.1441723356009
CHE_03.wav,298.14421768707484,298.51569160997735
CHE_03.wav,299.16589569161,299.44448979591834
CHE_03.wav,299.5374149659864,299.9088888888889
CHE_03.wav,300.55909297052153,300.83768707482994
CHE_03.wav,300.930612244898,301.30208616780044
CHE_03.wav,307.06068027210887,307.3392743764172
CHE_03.wav,310.4043537414966,310.68294784580496
CHE_03.wav,312.0761904761905,312.26190476190476
CHE_03.wav,313.56226757369615,313.93374149659866
CHE_03.wav,313.93378684807254,314.21238095238095
CHE_03.wav,314.9554648526077,315.2340589569161
CHE_03.wav,317.18458049886624,317.4631746031746
CHE_17.wav,48.66902494331066,53.127210884353744
CHE_17.wav,57.58548752834467,59.07151927437642
CHE_17.wav,61.30068027210884,64.27278911564626
CHE_17.wav,70.21714285714286,74.30380952380952
CHE_17.wav,78.39056689342404,84.7063492063492
CHE_17.wav,105.5114739229025,107.74054421768707
CHE_17.wav,107.740589569161,111.82725623582766
CHE_17.wav,119.62920634920636,123.3443537414966
CHE_17.wav,140.80580498866212,145.63551020408164
CHE_17.wav,154.92353741496598,160.86780045351475
CHE_17.wav,168.6697505668934,173.87097505668933
CHE_17.wav,181.67292517006803,187.61718820861677
CHE_17.wav,192.07546485260772,196.5336507936508
CHE_17.wav,211.022947845805,212.50897959183675
CHE_17.wav,280.497052154195,283.46916099773244
CHE_17.wav,293.5002267573696,300.1875283446712
CHE_17.wav,301.6736507936508,305.01727891156463
CHE_17.wav,305.76036281179137,309.1039909297052
CHE_17.wav,314.305306122449,317.2774149659864
CHE_17.wav,318.763537414966,320.9926077097506
CHE_17.wav,325.4508843537415,331.76666666666665
CHE_17.wav,333.25278911564624,338.4540136054422
CHE_17.wav,343.2838095238095,347.3704761904762
CHE_17.wav,349.2281179138322,351.4571882086168
CHE_17.wav,354.429387755102,359.630612244898
CHE_17.wav,364.8319274376417,369.2901133786848
CHE_17.wav,372.6338321995465,377.0920181405896
CHE_17.wav,379.6926984126984,385.26544217687075
CHE_17.wav,388.23764172335603,395.6679818594104
CHE_17.wav,397.15410430839,400.49773242630386
CHE_17.wav,400.4977777777778,404.95596371882084
CHE_17.wav,407.1851247165533,409.4141950113379
CHE_17.wav,413.12943310657596,418.7021768707483
CHE_17.wav,423.9034920634921,426.5040816326531
CHE_17.wav,431.3338775510204,436.53510204081635
CHE_17.wav,436.53514739229024,438.3926984126984
CHE_17.wav,438.39274376417234,439.8787755102041
CHE_17.wav,443.2224943310658,448.05219954648527
CHE_17.wav,449.16680272108846,452.13891156462586
CHE_17.wav,456.2256689342404,459.5692970521542
CHE_17.wav,460.312380952381,462.16993197278913
CHE_17.wav,462.169977324263,463.6560090702948
CHE_17.wav,464.0275736961451,468.8572789115646
CHE_17.wav,469.6003628117914,475.91614512471654
CHE_17.wav,478.14530612244897,482.60349206349207
CHE_17.wav,484.08961451247166,489.29083900226755
CHE_17.wav,489.6624036281179,491.5199546485261
CHE_17.wav,491.89151927437644,497.4642630385488
CHE_17.wav,497.8358276643991,500.06489795918367
CHE_17.wav,500.0649433106576,504.52312925170065
CHE_17.wav,507.49532879818594,514.9256689342403
CHE_14.wav,43.0962358276644,43.83922902494331
CHE_14.wav,43.83927437641724,45.696825396825396
CHE_14.wav,45.69687074829932,47.18290249433107
CHE_14.wav,49.04054421768708,50.89809523809524
CHE_14.wav,56.099410430839,60.9291156462585
CHE_14.wav,62.415238095238095,63.529750566893426
CHE_14.wav,68.35954648526076,70.58861678004536
CHE_14.wav,70.58866213151927,71.33165532879819
CHE_14.wav,72.44625850340137,75.04684807256236
CHE_14.wav,75.04689342403628,75.78988662131519
CHE_14.wav,78.01904761904763,79.13356009070294
CHE_14.wav,86.56399092970521,87.30698412698413
CHE_14.wav,87.30702947845805,88.42154195011338
CHE_14.wav,88.42158730158731,90.27913832199546
CHE_14.wav,102.53931972789115,105.13990929705216
CHE_14.wav,118.14312925170069,118.88612244897959
CHE_14.wav,122.60136054421768,123.3443537414966
CHE_14.wav,123.34439909297052,125.20195011337869
CHE_14.wav,134.48997732426304,135.60448979591837
CHE_14.wav,135.60453514739228,141.17727891156463
CHE_14.wav,141.17732426303854,145.26399092970522
CHE_14.wav,169.04126984126984,169.78426303854874
CHE_14.wav,170.15582766439908,176.84312925170067
CHE_14.wav,181.3014058956916,182.0443990929705
CHE_14.wav,185.75963718820861,187.24566893424037
CHE_14.wav,188.36027210884353,189.8463038548753
CHE_14.wav,192.07546485260772,195.41909297052155
CHE_14.wav,200.2488888888889,201.36340136054423
CHE_14.wav,201.73496598639457,206.9361904761905
CHE_14.wav,216.59573696145125,217.33873015873016
CHE_14.wav,217.33877551020407,219.93936507936507
CHE_14.wav,223.28308390022676,225.88367346938776
CHE_14.wav,226.2552380952381,229.2273469387755
CHE_14.wav,233.31410430839003,234.42861678004536
CHE_14.wav,246.3172789115646,247.43179138321995
CHE_14.wav,256.3482993197279,258.57736961451246
CHE_14.wav,262.29260770975054,263.4071201814059
CHE_14.wav,264.15020408163264,269.722947845805
CHE_14.wav,269.7229931972789,270.46598639455783
CHE_14.wav,273.06666666666666,276.7818140589569
CHE_14.wav,281.24009070294784,285.32675736961454
CHE_14.wav,287.1843990929705,288.6704308390023
CHE_14.wav,292.01414965986396,296.1008163265306
CHE_14.wav,300.18757369614514,301.6736054421769
CHE_14.wav,302.41668934240363,303.15968253968254
CHE_14.wav,305.0173242630386,308.36095238095237
CHE_14.wav,309.10403628117916,309.84702947845807
CHE_14.wav,314.6768253968254,318.02045351473924
CHE_14.wav,319.8780952380952,323.2217233560091
CHE_14.wav,323.9648072562358,326.5653968253968
CHE_14.wav,326.56544217687076,328.4229931972789
CHE_14.wav,331.3951927437642,335.11034013605445
CHE_14.wav,338.0825396825397,339.56857142857143
CHE_14.wav,342.9122902494331,345.14136054421766
CHE_14.wav,347.3705215419501,348.48503401360546
CHE_14.wav,350.34267573696144,351.4571882086168
CHE_14.wav,351.82875283446714,354.0578231292517
CHE_14.wav,356.6585034013605,360.00213151927437
CHE_14.wav,361.48825396825396,364.46036281179136
CHE_14.wav,364.4604081632653,365.57492063492066
CHE_14.wav,366.3180045351474,371.89074829931974
CHE_14.wav,371.8907936507936,375.6059410430839
CHE_14.wav,375.6059863945578,376.7204988662132
CHE_14.wav,378.20662131519276,381.17873015873016
CHE_14.wav,381.5502947845805,386.0084807256236
CHE_14.wav,388.9806802721088,394.92494331065757
CHE_14.wav,395.29650793650796,397.1540589569161
CHE_14.wav,399.0117006802721,400.12621315192746
CHE_14.wav,400.12625850340135,400.86925170068025
CHE_14.wav,406.07056689342403,410.9002721088435
CHE_14.wav,419.07374149659864,421.67433106575965
CHE_14.wav,423.5319727891156,424.27496598639453
CHE_14.wav,430.962358276644,433.562947845805
CHE_14.wav,434.67755102040815,438.021179138322
CHE_14.wav,441.7364172335601,444.3370068027211
CHE_14.wav,446.9376870748299,451.0243537414966
CHE_14.wav,451.0243990929705,453.99650793650795
CHE_14.wav,456.2256689342404,457.3401814058957
CHE_14.wav,462.169977324263,465.88512471655326
CHE_09.wav,36.40888888888889,39.3809977324263
CHE_09.wav,43.83927437641724,46.81138321995465
CHE_09.wav,50.89814058956916,53.87024943310658
CHE_09.wav,56.842448979591836,60.18607709750567
CHE_09.wav,64.6443537414966,67.98798185941043
CHE_09.wav,73.18929705215419,75.78988662131519
CHE_09.wav,81.36272108843538,84.33482993197279
CHE_09.wav,87.30702947845805,90.27913832199546
CHE_09.wav,95.10893424036281,98.08104308390023
CHE_09.wav,102.53931972789115,105.51142857142857
CHE_09.wav,110.34122448979592,112.94181405895692
CHE_09.wav,117.40009070294785,120.74371882086167
CHE_09.wav,126.31655328798186,129.2886621315193
CHE_09.wav,133.74693877551022,137.09056689342404
CHE_09.wav,141.54884353741497,144.5209523809524
CHE_09.wav,151.57986394557824,154.18045351473924
CHE_09.wav,173.49950113378685,176.47160997732425
CHE_09.wav,182.78748299319727,185.38807256235827
CHE_09.wav,189.8463492063492,192.81845804988663
CHE_09.wav,199.87736961451247,202.84947845804987
CHE_09.wav,208.05079365079365,210.65138321995465
CHE_09.wav,215.481179138322,218.08176870748298
CHE_09.wav,224.02612244897958,226.998231292517
CHE_09.wav,232.19954648526078,235.17165532879818
CHE_09.wav,240.74448979591835,243.71659863945578
CHE_09.wav,248.91791383219956,251.89002267573696
CHE_09.wav,257.46285714285716,260.43496598639456
CHE_09.wav,266.37931972789113,269.3514285714286
CHE_09.wav,274.55274376417236,277.52485260770976
CHE_09.wav,282.3546485260771,285.32675736961454
CHE_09.wav,290.8995918367347,293.8717006802721
CHE_09.wav,297.5869387755102,300.55904761904765
CHE_09.wav,307.24643990929707,309.84702947845807
CHE_09.wav,316.1629024943311,319.1350113378685
CHE_09.wav,323.9648072562358,326.93691609977327
CHE_09.wav,332.138231292517,335.11034013605445
CHE_09.wav,340.31165532879817,343.655283446712
CHE_09.wav,352.20027210884354,355.17238095238093
CHE_09.wav,361.11673469387756,364.46036281179136
CHE_09.wav,368.91863945578234,371.89074829931974
CHE_09.wav,376.72054421768706,378.94961451247167
CHE_09.wav,384.52244897959184,386.7515192743764
CHE_09.wav,400.4977777777778,401.6122902494331
CHE_09.wav,419.8167800453515,421.3028117913832
CHE_09.wav,449.16680272108846,450.28131519274376
ct3.wav,212.04462585034014,212.13746031746032
ct3.wav,216.6421768707483,216.82789115646258
ct3.wav,219.61433106575964,219.80004535147393
ct3.wav,223.97968253968253,224.1653968253968
ct3.wav,226.162358276644,226.34807256235828
ct3.wav,228.1128344671202,228.25210884353743
ct3.wav,234.47510204081632,234.5679365079365
ct3.wav,238.1902947845805,238.32956916099772
ct3.wav,243.29868480725622,243.43795918367346
ct3.wav,248.2677551020408,248.40702947845804
ct3.wav,264.8468027210884,264.9396371882086
ct3.wav,276.2710204081633,276.4102947845805
ct3.wav,294.6612244897959,294.80049886621316
ct3.wav,317.46321995464854,317.60249433106577
ct3.wav,325.7759637188209,325.96167800453514
ct3.wav,340.40453514739227,340.5902494331066
ct3.wav,342.40145124716554,342.5407256235828
ct3.wav,344.584126984127,344.76984126984127
ct3.wav,346.0237641723356,346.1165986394558
ct3.wav,347.83492063492065,348.0206349206349
ct3.wav,365.7142857142857,365.9
ct3.wav,377.7886621315193,377.9279365079365
ct3.wav,388.9806802721088,389.16639455782314
ct3.wav,390.8382766439909,390.93111111111114
ct3.wav,405.4204081632653,405.6061224489796
ct3.wav,407.6495238095238,407.78879818594106
ct3.wav,410.4359183673469,410.6216326530612
ct3.wav,414.1975510204082,414.3368253968254
ct3.wav,418.70222222222225,418.7950566893424
ct3.wav,420.1882993197279,420.3740136054422
ct3.wav,421.5350566893424,421.67433106575965
ct3.wav,427.2471655328798,427.38643990929705
ct3.wav,429.7549206349206,429.9406349206349
ct3.wav,434.6311111111111,434.86326530612246
ct3.wav,443.64045351473925,443.8261678004535
ct3.wav,454.3680725623583,454.5073469387755
ct3.wav,464.2133333333333,464.35260770975054
ct3.wav,465.8387301587302,465.93156462585034
ct3.wav,488.6871655328798,488.87287981859413
ct3.wav,498.0215873015873,498.2073015873016
ct3.wav,501.45814058956915,501.5974149659864
ct3.wav,511.16408163265305,511.3033560090703
ct3.wav,526.5356916099773,526.6285260770975
ct3.wav,649.2763718820862,649.4156462585034
ct3.wav,649.4156916099773,649.5085260770975
ct3.wav,649.6943310657597,649.7871655328798
ct3.wav,862.8999546485261,862.9927891156462
ct3.wav,877.6678458049887,877.8071201814059
ct3.wav,945.9809523809524,946.1202267573697
ct3.wav,948.7673469387755,948.9066213151928
ct1.wav,53.8702947845805,54.009569160997735
ct1.wav,54.102494331065756,54.24176870748299
ct1.wav,54.75265306122449,54.84548752834467
ct1.wav,54.9384126984127,55.07768707482993
ct1.wav,55.12417233560091,55.263446712018144
ct1.wav,59.16444444444444,59.303718820861675
ct1.wav,59.628843537414966,59.72167800453515
ct1.wav,60.232562358276645,60.32539682539682
ct1.wav,60.78984126984127,60.88267573696145
ct1.wav,61.11492063492064,61.207755102040814
ct1.wav,62.415238095238095,62.50807256235828
ct1.wav,63.622675736961455,63.76195011337869
ct1.wav,68.96326530612245,69.05609977324264
ct1.wav,76.44009070294784,76.53292517006803
ct1.wav,81.31628117913833,81.45555555555555
ct1.wav,82.9881179138322,83.12739229024943
ct1.wav,83.35963718820862,83.49891156462586
ct1.wav,92.04390022675737,92.13673469387756
ct1.wav,92.36897959183673,92.46181405895692
ct1.wav,95.24825396825396,95.34108843537415
ct1.wav,100.44952380952381,100.542358276644
ct1.wav,103.09659863945578,103.18943310657596
ct1.wav,103.65387755102041,103.74671201814058
ct1.wav,103.88607709750566,103.97891156462585
ct1.wav,105.41859410430838,105.51142857142857
ct1.wav,106.30095238095238,106.44022675736962
ct1.wav,116.00689342403628,116.09972789115646
ct1.wav,121.16172335600908,121.25455782312925
ct1.wav,132.63238095238094,132.72521541950113
ct1.wav,135.0936961451247,135.23297052154194
ct1.wav,137.0441723356009,137.18344671201814
ct1.wav,138.57668934240363,138.6695238095238
ct1.wav,138.76244897959182,138.855283446712
ct1.wav,141.64172335600907,141.73455782312925
ct1.wav,141.87392290249434,141.9667573696145
ct1.wav,142.15256235827664,142.29183673469387
ct1.wav,143.12780045351474,143.26707482993197
ct1.wav,143.5457596371882,143.68503401360545
ct1.wav,143.68507936507936,143.8243537414966
ct1.wav,143.8708390022676,144.01011337868482
ct1.wav,144.24235827664398,144.38163265306122
ct1.wav,144.66031746031746,144.75315192743764
ct1.wav,145.07827664399093,145.21755102040817
ct1.wav,157.89569160997732,157.9885260770975
ct1.wav,159.1960090702948,159.28884353741498
ct1.wav,160.9142857142857,161.05356009070294
ct1.wav,166.11555555555555,166.20839002267573
ct1.wav,167.69451247165532,167.7873469387755
ct1.wav,167.8338321995465,167.92666666666668
ct1.wav,169.8771882086168,169.97002267573697
ct1.wav,170.01650793650794,170.15578231292517
ct1.wav,200.48108843537415,200.57392290249433
ct1.wav,203.4532426303855,203.54607709750567
ct1.wav,203.6390022675737,203.73183673469387
ct1.wav,203.87120181405896,203.96403628117915
ct1.wav,204.2427210884354,204.33555555555554
ct1.wav,204.75356009070296,204.84639455782312
ct1.wav,206.1467573696145,206.2395918367347
ct1.wav,208.32943310657598,208.4687074829932
ct1.wav,211.34802721088437,211.44086167800452
ct1.wav,211.44090702947847,211.53374149659865
ct1.wav,214.08798185941043,214.18081632653062
ct1.wav,229.22739229024944,229.36666666666667
ct1.wav,229.59891156462584,229.73818594104307
ct1.wav,230.1097505668934,230.24902494331064
ct1.wav,230.85278911564626,230.94562358276644
ct1.wav,231.27074829931973,231.41002267573697
ct1.wav,231.6887074829932,231.78154195011336
ct1.wav,235.40390022675737,235.49673469387756
ct1.wav,249.28943310657596,249.38226757369614
ct1.wav,252.02938775510205,252.12222222222223
ct1.wav,253.51546485260772,253.6082993197279
ct1.wav,254.49070294784582,254.58353741496597
ct1.wav,256.48761904761903,256.62689342403627
ct1.wav,256.67337868480723,256.81265306122447
ct1.wav,256.9984580498866,257.0912925170068
ct1.wav,261.59600907029477,261.735283446712
ct1.wav,262.664126984127,262.8034013605442
ct1.wav,262.8498866213152,262.9891609977324
ct1.wav,264.2895238095238,264.38235827664397
ct1.wav,267.2152380952381,267.3080725623583
ct1.wav,273.29886621315194,273.4381405895692
ct1.wav,283.05124716553286,283.14408163265307
ct1.wav,288.8562358276644,288.9490702947846
ct1.wav,295.1720634920635,295.31133786848073
ct1.wav,296.10086167800455,296.1936961451247
ct1.wav,297.86557823129255,297.9584126984127
ct1.wav,315.97714285714284,316.11641723356007
ct1.wav,318.99573696145126,319.0885714285714
ct1.wav,321.7821315192744,321.87496598639456
ct1.wav,322.2465306122449,322.38580498866213
ct1.wav,328.84099773242633,328.9338321995465
ct1.wav,329.9555555555556,330.04839002267573
ct1.wav,340.72961451247164,340.8688888888889
ct1.wav,364.6926077097506,364.78544217687073
ct1.wav,383.3150113378685,383.40784580498865
ct1.wav,486.31873015873015,486.4580045351474
ct1.wav,574.368798185941,574.4616326530612
ct1.wav,592.9447619047619,593.0840362811791
ct1.wav,594.1521995464852,594.2914739229025
ct1.wav,594.7094784580498,594.8487528344671
ct1.wav,595.4989569160998,595.638231292517
ct1.wav,597.9138321995465,598.0066666666667
ct1.wav,598.6104308390022,598.7032653061225
ct1.wav,599.0748299319728,599.1676643990929
ct1.wav,605.7621768707482,605.8550113378685
ct1.wav,608.177052154195,608.2698866213152
ct1.wav,608.3628117913833,608.5020861678005
ct1.wav,610.0810884353741,610.2203628117913
ct1.wav,612.3566439909297,612.4494784580498
ct1.wav,612.588843537415,612.6816780045351
ct1.wav,612.8210430839002,612.9138775510204
ct1.wav,613.4247619047619,613.5175963718821
ct1.wav,616.0253968253968,616.118231292517
ct1.wav,644.4930612244898,644.58589569161
ct1.wav,648.9977324263039,649.090566893424
ct1.wav,668.1309750566893,668.2238095238096
ct1.wav,689.5397732426304,689.6326077097506
ct1.wav,699.1992743764172,699.2921088435374
ct1.wav,707.1869387755102,707.2797732426304
ct1.wav,708.9980952380953,709.1373696145125
ct1.wav,724.6483446712018,724.787619047619
ct1.wav,725.8557823129252,725.9486167800453
ct1.wav,739.4626757369615,739.5555102040817
ct1.wav,753.8590476190476,753.9518820861678
ct1.wav,767.465941043084,767.6052154195012
ct1.wav,823.3331519274376,823.4259863945579
ct1.wav,843.209433106576,843.3487074829932
ct1.wav,910.7795011337869,910.872335600907
ct1.wav,999.1546485260772,999.2939229024944
ct1.wav,1000.4549659863945,1000.5942403628118
ct1.wav,1046.9877551020409,1047.080589569161
ct1.wav,1047.173514739229,1047.266349206349
ct1.wav,1047.3128344671202,1047.4521088435374
ct1.wav,1063.4274829931974,1063.5203174603175
ct1.wav,1066.3531972789115,1066.4924716553287
ct1.wav,1068.9538321995465,1069.0931065759637
ct1.wav,1077.4058956916099,1077.4987301587303
ct1.wav,1160.8119727891155,1160.904807256236
ct1.wav,1179.3879365079365,1179.5272108843537
ct2.wav,13.281814058956916,13.65328798185941
ct2.wav,16.81124716553288,17.368480725623584
ct2.wav,17.647165532879818,17.925759637188207
ct2.wav,18.390204081632653,18.76167800453515
ct2.wav,26.470748299319727,26.842222222222222
ct2.wav,29.628662131519274,29.907256235827663
ct2.wav,30.1859410430839,30.7431746031746
ct2.wav,31.02185941043084,31.300453514739228
ct2.wav,34.644172335600906,35.20140589569161
ct2.wav,35.944489795918365,36.68748299319728
ct2.wav,37.52344671201814,38.08068027210884
ct2.wav,42.81759637188209,43.18907029478458
ct2.wav,43.46775510204082,43.74634920634921
ct2.wav,44.582312925170065,45.60394557823129
ct2.wav,49.783582766439906,50.24793650793651
ct2.wav,50.991020408163266,51.54825396825397
ct2.wav,53.31301587301587,53.49873015873016
ct2.wav,423.43909297052153,423.62480725623584
ct2.wav,526.0712925170068,526.2570068027211
ct2.wav,617.093514739229,617.3721088435374
ct2.wav,617.929433106576,618.1151473922903
ct2.wav,646.3506575963719,647.0936507936508
ct2.wav,648.301133786848,648.4868480725623
ct2.wav,670.6851700680272,670.8708843537415
ct2.wav,671.335328798186,671.5210430839003
ct2.wav,675.2362811791384,675.4219954648526
ct2.wav,675.7006802721088,676.0721541950113
ct2.wav,676.5365986394557,677.0009523809524
ct2.wav,677.0938775510205,677.3724716553288
ct2.wav,710.6234920634921,710.8092063492063
ct2.wav,711.1807709750567,711.8308843537415
ct2.wav,712.2024489795918,712.5739229024944
DC05.wav,3.111473922902494,3.2043083900226756
DC05.wav,5.154829931972789,5.340544217687075
DC05.wav,5.38702947845805,5.479863945578232
DC05.wav,5.804988662131519,5.990702947845805
DC05.wav,6.0836281179138325,6.222902494331065
DC05.wav,6.594467120181406,6.6873015873015875
DC05.wav,6.6873469387755105,6.9659410430839
DC05.wav,6.965986394557823,7.105260770975057
DC05.wav,7.383945578231293,7.476780045351474
DC05.wav,8.916462585034013,9.055736961451247
DC05.wav,9.659501133786849,9.75233560090703
DC05.wav,9.752380952380953,9.845215419501134
DC05.wav,9.891700680272109,10.077414965986394
DC05.wav,12.213696145124716,12.35297052154195
DC05.wav,12.817414965986394,13.467528344671202
DC05.wav,13.514013605442177,13.65328798185941
DC05.wav,14.44281179138322,14.628526077097506
DC05.wav,14.675011337868481,14.90716553287982
DC05.wav,14.953650793650795,15.092925170068026
DC05.wav,15.882448979591837,16.02172335600907
DC05.wav,16.34684807256236,16.579002267573696
DC05.wav,19.319002267573698,19.41183673469388
DC05.wav,19.4118820861678,19.551156462585034
DC05.wav,21.966077097505668,22.1053514739229
DC05.wav,22.66267573696145,22.755510204081634
DC05.wav,23.312834467120183,23.54498866213152
DC05.wav,23.591473922902495,23.73074829931973
DC05.wav,24.427392290249433,24.89174603174603
DC05.wav,25.031111111111112,25.26326530612245
DC05.wav,27.631746031746033,27.910340136054423
DC05.wav,29.164263038548754,29.303537414965987
DC05.wav,29.30358276643991,29.442857142857143
DC05.wav,30.325260770975056,30.418095238095237
DC05.wav,30.743219954648527,30.836054421768708
DC05.wav,30.83609977324263,30.92893424036281
DC05.wav,31.114739229024945,31.439773242630384
DC05.wav,31.532698412698412,31.625532879818593
DC05.wav,31.672018140589568,31.764852607709752
DC05.wav,31.857777777777777,31.99705215419501
DC05.wav,32.507936507936506,32.60077097505669
DC05.wav,32.74013605442177,32.83297052154195
DC05.wav,35.38721088435374,35.572925170068025
DC05.wav,35.57297052154195,35.75868480725624
DC05.wav,38.31292517006803,38.40575963718821
DC05.wav,38.8237641723356,39.05591836734694
DC05.wav,39.14884353741497,39.33455782312925
DC05.wav,39.613242630385486,40.21691609977324
DC05.wav,40.263401360544215,40.40267573696145
DC05.wav,40.44916099773243,40.541995464852604
DC05.wav,42.58539682539683,42.72467120181406
DC05.wav,44.44299319727891,44.6287074829932
DC05.wav,44.72163265306123,44.95378684807256
DC05.wav,44.95383219954648,45.13954648526077
DC05.wav,45.37179138321996,45.696825396825396
DC05.wav,45.69687074829932,45.97546485260771
DC05.wav,46.021950113378686,46.39342403628118
DC05.wav,46.53278911564626,46.672063492063494
DC05.wav,53.173696145124715,53.68448979591837
DC05.wav,53.777414965986395,54.47396825396825
DC05.wav,54.52045351473923,54.659727891156464
DC05.wav,54.659773242630386,54.79904761904762
DC05.wav,55.49569160997732,55.77428571428572
DC05.wav,55.960090702947845,56.05292517006803
DC05.wav,56.610249433106574,56.70308390022676
DC05.wav,57.39972789115646,57.49256235827664
DC05.wav,58.978684807256236,59.07151927437642
DC05.wav,59.53596371882086,59.7681179138322
DC05.wav,63.85487528344671,63.947709750566894
DC05.wav,64.04063492063491,64.1334693877551
DC05.wav,64.31927437641724,64.41210884353741
DC05.wav,64.96943310657596,65.06226757369615
DC05.wav,69.19546485260771,69.2882993197279
DC05.wav,74.86113378684807,75.37192743764173
DC05.wav,75.37197278911565,75.8827664399093
DC05.wav,77.13668934240363,77.22952380952381
DC05.wav,77.46176870748299,77.55460317460317
DC05.wav,79.73732426303854,80.38743764172335
DC05.wav,80.43392290249433,80.75895691609978
DC05.wav,80.75900226757369,81.3162358276644
DC05.wav,81.50204081632653,81.78063492063492
DC05.wav,82.33795918367348,82.43079365079365
DC05.wav,82.43083900226758,82.52367346938776
DC05.wav,82.84879818594105,82.94163265306122
DC05.wav,82.9881179138322,83.12739229024943
DC05.wav,83.17387755102041,83.31315192743764
DC05.wav,83.68471655328798,83.87043083900227
DC05.wav,84.00979591836735,84.10263038548753
DC05.wav,86.14603174603175,86.28530612244899
DC05.wav,86.74975056689343,86.88902494331066
DC05.wav,86.88907029478457,86.98190476190476
DC05.wav,87.49278911564626,87.58562358276644
DC05.wav,87.58566893424036,87.67850340136054
DC05.wav,88.05006802721088,88.14290249433107
DC05.wav,88.14294784580498,88.28222222222222
DC05.wav,88.6073469387755,88.79306122448979
DC05.wav,88.93242630385488,89.02526077097505
DC05.wav,89.07174603174603,89.30390022675736
DC05.wav,89.30394557823129,89.39678004535148
DC05.wav,89.4897052154195,89.76829931972789
DC05.wav,92.41541950113378,92.92621315192744
DC11.wav,107.55482993197279,108.66934240362812
DC11.wav,111.08426303854876,112.38453514739228
DC11.wav,114.0564172335601,115.17092970521541
DC11.wav,119.44344671201814,120.74371882086167
DC11.wav,130.21750566893425,131.8892970521542
DC11.wav,135.41877551020409,136.53328798185942
DC11.wav,141.9203628117914,143.22063492063492
DC11.wav,148.23619047619047,149.536462585034
DC11.wav,151.57986394557824,153.4374149659864
DC11.wav,154.73777777777778,156.59532879818593
DC11.wav,158.26721088435374,159.9390022675737
DC11.wav,162.35392290249433,166.6263492063492
DC11.wav,167.9267120181406,169.04122448979592
DC11.wav,174.7998185941043,176.47160997732425
DC11.wav,176.4716553287982,179.2580045351474
DC11.wav,182.60172335600907,184.08775510204083
