Audiofilename,Starttime,Endtime
DC05.wav,52.244897959183675,52.848571428571425
DC05.wav,53.173696145124715,53.77736961451247
DC05.wav,54.52045351473923,54.659727891156464
DC05.wav,54.659773242630386,54.79904761904762
DC05.wav,54.79909297052154,54.891927437641726
DC05.wav,55.077732426303854,55.17056689342404
DC05.wav,55.263492063492066,55.44920634920635
DC05.wav,55.49569160997732,56.05292517006803
DC05.wav,56.28517006802721,56.37800453514739
DC05.wav,56.610249433106574,56.70308390022676
DC05.wav,56.74956916099773,56.842403628117914
DC05.wav,56.888888888888886,57.02816326530612
DC05.wav,57.12108843537415,57.21392290249433
DC05.wav,58.42140589569161,58.7
DC05.wav,58.700045351473925,58.83931972789116
DC05.wav,58.93224489795919,59.07151927437642
DC05.wav,59.396643990929704,59.48947845804989
DC05.wav,59.53596371882086,59.81455782312925
DC05.wav,60.69696145124716,60.789795918367346
DC05.wav,61.532879818594104,61.62571428571429
DC05.wav,61.85795918367347,62.22943310657596
DC05.wav,62.27591836734694,62.92603174603175
DC05.wav,63.018956916099775,63.15823129251701
DC05.wav,63.15827664399093,63.66907029478458
DC05.wav,63.715555555555554,64.040589569161
DC05.wav,64.04063492063491,64.1334693877551
DC05.wav,64.13351473922903,64.22634920634921
DC05.wav,64.31927437641724,64.59786848072562
DC05.wav,64.69079365079365,64.78362811791384
DC05.wav,64.83011337868481,64.92294784580498
DC05.wav,64.92299319727891,65.06226757369615
DC05.wav,65.6195918367347,65.71242630385487
DC05.wav,65.94467120181406,66.03750566893424
DC05.wav,67.0592290249433,67.19850340136054
DC05.wav,69.0097052154195,69.2882993197279
DC05.wav,69.28834467120181,69.381179138322
DC05.wav,69.75274376417234,69.98489795918367
DC05.wav,69.9849433106576,70.12421768707483
DC05.wav,70.21714285714286,70.30997732426304
DC05.wav,70.44934240362812,70.54217687074829
DC05.wav,70.54222222222222,70.6350566893424
DC05.wav,70.68154195011338,70.86725623582767
DC05.wav,71.28526077097506,71.37809523809524
DC05.wav,71.51746031746032,71.6102947845805
DC05.wav,72.02829931972789,72.12113378684808
DC05.wav,72.58557823129252,72.6784126984127
DC05.wav,73.56081632653061,73.79297052154195
DC05.wav,74.86113378684807,75.51124716553288
DC05.wav,75.51129251700681,75.92920634920635
DC05.wav,76.39365079365079,76.48648526077098
DC05.wav,76.6722902494331,76.76512471655329
DC05.wav,77.09024943310658,77.22952380952381
DC05.wav,77.46176870748299,77.60104308390022
DC05.wav,77.78684807256236,77.87968253968253
DC05.wav,78.90140589569161,78.9942403628118
DC05.wav,79.6908843537415,79.83015873015873
DC05.wav,79.83020408163266,80.01591836734694
DC05.wav,80.06240362811792,80.3409977324263
DC05.wav,80.43392290249433,80.61963718820861
DC05.wav,80.61968253968254,80.75895691609978
DC05.wav,80.75900226757369,81.13047619047619
DC05.wav,81.13052154195012,81.3162358276644
DC05.wav,81.50204081632653,81.78063492063492
DC05.wav,82.29151927437641,82.52367346938776
DC05.wav,82.66303854875284,82.75587301587302
DC05.wav,82.80235827664399,82.94163265306122
DC05.wav,82.94167800453515,83.12739229024943
DC05.wav,83.12743764172336,83.2667120181406
DC05.wav,83.35963718820862,83.4524716553288
DC05.wav,83.59183673469387,83.68467120181406
DC05.wav,83.68471655328798,83.82399092970522
DC05.wav,84.00979591836735,84.10263038548753
DC05.wav,84.19555555555556,84.89210884353741
DC05.wav,86.14603174603175,86.23886621315192
DC05.wav,86.33179138321995,86.42462585034014
DC05.wav,86.74975056689343,86.88902494331066
DC05.wav,86.88907029478457,87.02834467120181
DC05.wav,87.49278911564626,87.58562358276644
DC05.wav,87.58566893424036,87.7249433106576
DC05.wav,87.72498866213152,87.8178231292517
DC05.wav,87.91074829931972,88.0035827664399
DC05.wav,88.09650793650793,88.28222222222222
DC05.wav,88.28226757369615,88.37510204081633
DC05.wav,88.42158730158731,88.51442176870748
DC05.wav,88.56090702947846,88.93238095238095
DC05.wav,89.07174603174603,89.25746031746031
DC05.wav,89.25750566893424,89.48965986394558
DC05.wav,89.4897052154195,89.76829931972789
DC05.wav,89.81478458049887,89.90761904761905
DC05.wav,90.00054421768708,90.09337868480726
DC05.wav,92.41541950113378,93.01909297052154
DC11.wav,111.45578231292517,113.49909297052154
DC11.wav,119.25768707482993,120.74371882086167
DC11.wav,121.30104308390023,122.41555555555556
DC11.wav,135.2330158730159,136.53328798185942
DC11.wav,152.32290249433106,153.6231746031746
DC11.wav,154.55201814058958,156.0380498866213
DC11.wav,158.08145124716555,159.7532426303855
DC11.wav,162.72544217687076,165.51179138321996
DC11.wav,167.7409523809524,169.04122448979592
DC11.wav,176.84317460317462,180.37256235827664
DC11.wav,182.60172335600907,184.08775510204083
DC11.wav,187.6172335600907,188.91750566893424
DC11.wav,188.91755102040815,190.0320634920635
DC11.wav,190.96090702947845,192.07541950113378
DC11.wav,195.60489795918366,197.64820861678004
DC11.wav,198.577052154195,200.43460317460318
DC11.wav,212.32326530612244,213.623537414966
DC11.wav,213.6235827664399,216.59569160997734
DC11.wav,216.96725623582768,218.2675283446712
DC11.wav,221.98276643990928,223.46879818594104
DC11.wav,225.51219954648525,227.36975056689343
DC11.wav,227.55555555555554,229.59886621315192
DC11.wav,240.74448979591835,242.78780045351473
DC11.wav,243.5308843537415,245.57419501133788
DC11.wav,253.19038548752835,255.41945578231292
DC11.wav,257.64861678004536,259.1346485260771
DC11.wav,270.2802721088435,271.5805442176871
DC11.wav,271.580589569161,273.252380952381
DC11.wav,274.92426303854876,276.2245351473923
DC11.wav,287.5559183673469,290.5280272108844
DC11.wav,302.23092970521543,303.9027210884354
DC11.wav,305.76036281179137,306.8748752834467
DC11.wav,307.24643990929707,309.84702947845807
DC11.wav,311.33315192743765,312.44766439909296
DC11.wav,315.23410430839004,317.0916553287982
DC11.wav,317.27746031746034,318.76349206349204
DC11.wav,319.1350566893424,320.24956916099774
DC11.wav,320.4353741496599,321.92140589569163
DC11.wav,322.85024943310657,323.96476190476193
DC11.wav,327.12272108843536,328.6087528344671
DC11.wav,329.16607709750565,330.4663492063492
DC11.wav,339.7543764172336,341.4261678004535
DC11.wav,341.61197278911567,342.72648526077097
DC11.wav,342.7265306122449,344.0268027210884
DC11.wav,352.57179138321993,353.6863038548753
DC11.wav,354.9866666666667,356.84421768707483
DC11.wav,358.3303401360544,360.18789115646257
DC11.wav,366.5037641723356,367.61827664399095
DC11.wav,369.29015873015874,370.40467120181404
DC11.wav,372.4480725623583,373.5625850340136
DC11.wav,374.67718820861677,376.3489795918367
DC11.wav,376.53478458049887,377.64929705215417
DC11.wav,377.6493424036281,379.8784126984127
DC11.wav,383.03637188208614,384.5224036281179
DC11.wav,385.07972789115644,386.38
DC11.wav,391.0240362811791,392.1385487528345
DC11.wav,396.22530612244896,397.3398185941043
DC11.wav,401.0550566893424,402.35532879818595
DC11.wav,406.8136054421769,408.1138775510204
DC11.wav,409.04272108843537,412.7578684807256
DC11.wav,413.31519274376416,414.6154648526077
DC11.wav,416.4731065759637,417.58761904761906
DC11.wav,425.3895691609977,426.6898412698413
DC11.wav,435.2348299319728,436.72086167800455
DC11.wav,453.62503401360544,454.925306122449
DC11.wav,456.03990929705213,457.1544217687075
DC11.wav,457.1544671201814,458.64049886621314
DC11.wav,464.39909297052156,465.69936507936507
DC11.wav,471.8294784580499,472.9439909297052
DC11.wav,478.5168253968254,479.8170975056689
DC11.wav,483.3465759637188,484.46108843537417
DC11.wav,493.1918367346939,494.67786848072564
DC11.wav,496.90702947845807,498.0215419501134
DC11.wav,502.2940589569161,504.15160997732426
DC11.wav,514.3684353741496,515.482947845805
DC11.wav,517.7121088435374,518.8266213151927
DC11.wav,519.1981859410431,521.4272562358277
DC11.wav,528.6719274376417,530.3437188208617
DC11.wav,533.1301587301588,535.916507936508
DC11.wav,538.7029478458049,539.8174603174604
DC11.wav,540.0032653061224,541.4892970521541
DC11.wav,546.1333333333333,547.2478458049886
DC11.wav,553.3779591836735,554.678231292517
DC11.wav,560.065306122449,561.1798185941043
DC11.wav,567.4956916099774,568.6102040816327
DC11.wav,570.4678458049887,571.582358276644
DC11.wav,572.6969614512471,574.182993197279
DC11.wav,576.040634920635,577.7124263038548
DC11.wav,581.7991836734694,582.9136961451247
DC11.wav,584.2140589569161,589.2295238095238
DC11.wav,592.7590022675737,594.0592743764172
DC11.wav,594.2450793650794,595.3595918367347
DC11.wav,601.3039455782313,602.4184580498866
DC11.wav,605.2048979591837,606.8766893424037
DC11.wav,611.3349659863945,615.9789115646258
DC11.wav,618.9511111111111,620.4371428571428
DC11.wav,621.9232653061224,625.4526530612245
DC11.wav,628.4248526077098,630.0966439909297
DC11.wav,632.8830839002268,635.1121541950114
DC11.wav,648.4868934240362,649.6014058956916
DC11.wav,650.3444897959183,651.4590022675737
DC11.wav,676.5365986394557,678.5799092970522
DC11.wav,681.3663492063492,682.6666213151927
DC11.wav,685.8245804988662,686.9390929705215
DC11.wav,690.097052154195,691.2115646258503
DC11.wav,693.8122448979592,694.9267573696145
DC11.wav,698.2704761904762,700.8710657596372
DC11.wav,702.542947845805,703.6574603174603
DC11.wav,706.6296598639456,708.1156916099774
DC11.wav,712.5739682539682,713.6884807256235
DC11.wav,714.9888435374149,716.4748752834467
DC11.wav,718.7040362811791,720.9331065759637
DC11.wav,723.7195464852608,725.0198185941043
DC11.wav,727.4347392290249,728.5492517006803
DC11.wav,729.4780952380952,731.3356462585034
DC11.wav,740.2521541950114,741.9239455782313
DC11.wav,742.2955102040817,743.7815419501134
DC04.wav,4.458231292517007,4.551065759637188
DC04.wav,4.922630385487528,5.0154648526077095
DC04.wav,5.154829931972789,5.294104308390023
DC04.wav,5.38702947845805,5.526303854875284
DC04.wav,5.804988662131519,5.944263038548753
DC04.wav,5.944308390022676,6.037142857142857
DC04.wav,6.548027210884354,6.640861678004535
DC04.wav,6.873106575963718,7.012380952380952
DC04.wav,7.337505668934241,7.523219954648526
DC04.wav,8.40562358276644,8.49845804988662
DC04.wav,9.05578231292517,9.195056689342403
DC04.wav,9.195102040816327,9.380816326530612
DC04.wav,9.427301587301587,9.56657596371882
DC04.wav,9.566621315192744,9.659455782312925
DC04.wav,10.263219954648527,10.40249433106576
DC04.wav,11.284897959183674,11.377732426303854
DC04.wav,11.42421768707483,11.517052154195012
DC04.wav,11.981496598639456,12.074331065759637
DC04.wav,12.120816326530612,12.213650793650794
DC04.wav,12.213696145124716,12.306530612244899
DC04.wav,12.353015873015874,12.445850340136055
DC04.wav,12.445895691609977,12.58517006802721
DC04.wav,12.585215419501134,12.724489795918368
DC04.wav,12.863854875283447,12.956689342403628
DC04.wav,12.956734693877552,13.096009070294784
DC04.wav,13.188934240362812,13.281768707482993
DC04.wav,13.374693877551021,13.467528344671202
DC04.wav,13.56045351473923,13.65328798185941
DC04.wav,13.839092970521541,13.931927437641724
DC04.wav,14.44281179138322,14.582086167800453
DC04.wav,14.582131519274377,14.814285714285715
DC04.wav,14.814331065759637,14.90716553287982
DC04.wav,17.368526077097506,17.461360544217687
DC04.wav,17.554285714285715,17.69356009070295
DC04.wav,17.87936507936508,17.97219954648526
DC04.wav,18.018684807256236,18.111519274376416
DC04.wav,18.3437641723356,18.62235827664399
DC04.wav,18.808163265306124,18.993877551020407
DC04.wav,19.319002267573698,19.45827664399093
DC04.wav,19.504761904761907,19.736916099773243
DC04.wav,19.736961451247165,19.829795918367346
DC04.wav,20.340680272108845,20.433514739229025
DC04.wav,21.78031746031746,21.873151927437643
DC04.wav,22.105396825396827,22.29111111111111
DC04.wav,22.47691609977324,22.569750566893426
DC04.wav,22.6162358276644,22.70907029478458
DC04.wav,22.987755102040815,23.080589569161
DC04.wav,23.219954648526077,23.405668934240364
DC04.wav,25.309750566893424,25.449024943310658
DC04.wav,25.63482993197279,25.72766439909297
DC04.wav,25.774149659863944,25.86698412698413
DC04.wav,26.006349206349206,26.099183673469387
DC04.wav,26.470748299319727,26.656462585034014
DC04.wav,27.16734693877551,27.260181405895693
DC04.wav,27.30666666666667,27.39950113378685
DC04.wav,27.58530612244898,27.67814058956916
DC04.wav,27.86394557823129,27.956780045351476
DC04.wav,28.142585034013607,28.235419501133787
DC04.wav,28.421224489795918,28.560498866213152
DC04.wav,28.560544217687074,28.653378684807254
DC04.wav,28.83918367346939,28.978458049886623
DC04.wav,29.1178231292517,29.257097505668934
DC04.wav,30.278820861678003,30.418095238095237
DC04.wav,30.511020408163265,30.603854875283446
DC04.wav,30.928979591836736,31.06825396825397
DC04.wav,31.207619047619048,31.300453514739228
DC04.wav,31.393378684807256,31.53265306122449
DC04.wav,31.532698412698412,31.625532879818593
DC04.wav,31.62557823129252,31.950612244897957
DC04.wav,31.950657596371883,32.04349206349206
DC04.wav,32.13641723356009,32.27569160997732
DC04.wav,32.3221768707483,32.41501133786848
DC04.wav,32.46149659863946,32.554331065759634
DC04.wav,32.55437641723356,32.6936507936508
DC04.wav,32.69369614512472,32.786530612244896
DC04.wav,33.065215419501136,33.15804988662131
DC04.wav,33.158095238095235,33.29736961451247
DC01.wav,5.897868480725624,6.222902494331065
DC01.wav,6.222947845804988,6.31578231292517
DC01.wav,6.408707482993197,6.501541950113379
DC01.wav,6.594467120181406,6.73374149659864
DC01.wav,8.266303854875284,8.359138321995465
DC01.wav,8.544943310657596,8.68421768707483
DC01.wav,9.659501133786849,9.845215419501134
DC01.wav,10.820498866213152,10.913333333333334
DC01.wav,11.284897959183674,11.609931972789116
DC01.wav,11.609977324263038,11.795691609977323
DC01.wav,12.956734693877552,13.328208616780046
DC01.wav,13.467573696145125,13.606848072562359
DC01.wav,14.489251700680272,14.814285714285715
DC01.wav,14.814331065759637,15.13936507936508
DC01.wav,15.27873015873016,15.696643990929704
DC01.wav,15.74312925170068,15.835963718820862
DC01.wav,15.975328798185942,16.486122448979593
DC01.wav,16.579047619047618,16.764761904761905
DC01.wav,17.04344671201814,17.136281179138322
DC01.wav,17.136326530612244,17.229160997732425
DC01.wav,17.368526077097506,17.554240362811793
DC01.wav,17.554285714285715,18.065079365079367
DC01.wav,18.06512471655329,18.297278911564625
DC01.wav,18.854603174603174,18.947437641723354
DC01.wav,19.040362811791383,19.318956916099772
DC01.wav,19.319002267573698,19.551156462585034
DC01.wav,20.712199546485262,21.22299319727891
DC01.wav,21.223038548752836,21.40875283446712
DC01.wav,21.73387755102041,21.82671201814059
DC01.wav,22.01251700680272,22.1053514739229
DC01.wav,22.244716553287983,22.616190476190475
DC01.wav,22.709115646258503,22.89482993197279
DC01.wav,23.034195011337868,23.12702947845805
DC01.wav,23.127074829931974,23.219909297052155
DC01.wav,23.312834467120183,23.405668934240364
DC01.wav,23.45215419501134,23.637868480725622
DC01.wav,24.79891156462585,24.89174603174603
DC01.wav,24.891791383219953,24.984625850340137
DC01.wav,25.123990929705215,25.26326530612245
DC01.wav,25.26331065759637,25.356145124716555
DC01.wav,25.541950113378686,26.006303854875284
DC01.wav,26.145668934240362,26.238503401360543
DC01.wav,26.842267573696144,26.981541950113378
DC01.wav,26.9815873015873,27.4459410430839
DC01.wav,27.445986394557824,27.585260770975058
DC01.wav,27.678185941043083,27.771020408163267
DC01.wav,27.817505668934242,27.956780045351476
DC01.wav,28.560544217687074,29.16421768707483
DC01.wav,30.232380952380954,30.789614512471655
DC01.wav,30.789659863945577,30.92893424036281
DC01.wav,31.02185941043084,31.11469387755102
DC01.wav,31.532698412698412,32.136371882086166
DC01.wav,32.275736961451244,32.36857142857143
DC01.wav,32.36861678004535,32.461451247165535
DC01.wav,32.69369614512472,32.786530612244896
DC01.wav,32.833015873015874,32.97229024943311
DC01.wav,33.01877551020408,33.62244897959184
DC01.wav,33.62249433106576,33.8546485260771
DC01.wav,33.85469387755102,33.993968253968255
DC01.wav,34.13333333333333,34.27260770975057
DC01.wav,35.5265306122449,35.61936507936508
DC01.wav,36.45532879818594,36.54816326530612
DC01.wav,36.64108843537415,36.73392290249433
DC01.wav,36.78040816326531,37.059002267573696
DC01.wav,37.151927437641724,37.29120181405896
DC01.wav,37.477006802721085,37.662721088435376
DC01.wav,37.802086167800454,37.94136054421769
DC01.wav,38.22004535147392,38.45219954648526
DC01.wav,38.45224489795918,38.82371882086168
DC01.wav,38.87020408163265,39.05591836734694
DC01.wav,39.334603174603174,39.47387755102041
DC01.wav,39.52036281179139,39.613197278911564
DC01.wav,39.613242630385486,40.170476190476194
DC01.wav,40.170521541950116,40.3562358276644
DC01.wav,41.05287981859411,41.65655328798186
DC01.wav,41.65659863945578,41.749433106575964
DC01.wav,41.795918367346935,41.981632653061226
DC01.wav,42.49251700680272,43.00331065759637
DC01.wav,43.003356009070295,43.14263038548753
DC01.wav,43.281995464852606,43.4677097505669
DC01.wav,43.885714285714286,43.97854875283447
DC01.wav,44.07147392290249,44.7215873015873
DC01.wav,44.81451247165533,44.90734693877551
DC01.wav,45.04671201814059,45.23242630385487
DC01.wav,45.2324716553288,45.371746031746035
DC01.wav,45.51111111111111,45.60394557823129
DC01.wav,46.53278911564626,46.71850340136054
DC01.wav,47.09006802721088,47.69374149659864
DC01.wav,47.74022675736961,47.879501133786846
DC01.wav,47.925986394557825,48.018820861678
DC01.wav,48.48326530612245,48.9940589569161
DC01.wav,49.27274376417233,49.36557823129252
DC01.wav,49.92290249433107,50.1550566893424
DC01.wav,50.155102040816324,50.71233560090703
DC01.wav,51.54829931972789,51.64113378684807
DC01.wav,51.78049886621315,51.873333333333335
DC01.wav,51.96625850340136,52.05909297052154
DC01.wav,53.127256235827666,53.2665306122449
DC01.wav,53.35945578231293,53.452290249433105
DC01.wav,53.59165532879818,53.73092970521542
DC01.wav,53.777414965986395,54.056009070294785
DC01.wav,54.05605442176871,54.24176870748299
DC01.wav,54.706213151927436,54.79904761904762
DC01.wav,54.98485260770975,55.07768707482993
DC01.wav,55.12417233560091,55.4027664399093
DC01.wav,55.40281179138322,55.542086167800456
DC01.wav,55.54213151927438,55.68140589569161
DC01.wav,56.05297052154195,56.14580498866213
DC01.wav,56.98176870748299,57.074603174603176
DC01.wav,57.12108843537415,57.21392290249433
DC01.wav,57.58548752834467,57.678321995464856
DC01.wav,57.72480725623583,57.86408163265306
DC01.wav,58.049886621315196,58.51424036281179
DC01.wav,58.51428571428571,58.83931972789116
DC01.wav,59.3037641723356,59.39659863945578
DC01.wav,60.51120181405896,60.60403628117914
DC01.wav,60.65052154195011,60.7433560090703
DC01.wav,60.78984126984127,60.88267573696145
DC01.wav,62.04371882086168,62.13655328798186
DC01.wav,62.87963718820862,62.972471655328796
DC01.wav,63.018956916099775,63.11179138321995
DC01.wav,63.15827664399093,63.80839002267574
DC01.wav,63.80843537414966,63.901269841269844
DC01.wav,64.45859410430839,64.55142857142857
DC01.wav,64.83011337868481,65.38734693877551
DC01.wav,65.38739229024944,65.52666666666667
DC01.wav,65.57315192743764,65.75886621315193
DC01.wav,65.75891156462585,65.85174603174603
DC01.wav,65.89823129251701,66.13038548752834
DC01.wav,67.33786848072562,67.4307029478458
DC01.wav,67.89514739229026,68.35950113378685
DC01.wav,68.35954648526076,68.45238095238095
DC01.wav,68.54530612244898,68.77746031746032
DC01.wav,68.77750566893424,68.87034013605442
DC01.wav,68.9168253968254,69.00965986394557
DC01.wav,69.42766439909298,69.98489795918367
DC01.wav,69.9849433106576,70.17065759637188
DC01.wav,70.21714285714286,70.3564172335601
DC01.wav,70.40290249433106,70.49573696145124
DC01.wav,70.49578231292517,70.58861678004536
DC01.wav,70.68154195011338,70.77437641723355
DC01.wav,70.77442176870748,70.86725623582767
DC01.wav,71.0530612244898,71.14589569160998
DC01.wav,71.28526077097506,71.37809523809524
DC01.wav,71.47102040816327,71.56385487528345
DC01.wav,72.63201814058957,72.72485260770975
DC01.wav,72.86421768707483,73.00349206349206
DC01.wav,74.30385487528345,74.39668934240363
DC01.wav,74.62893424036281,74.721768707483
DC01.wav,75.2326530612245,75.37192743764173
DC01.wav,75.697052154195,75.78988662131519
DC01.wav,76.06857142857143,76.67224489795919
DC01.wav,76.71873015873015,76.81156462585034
DC01.wav,76.81160997732427,76.9508843537415
DC01.wav,77.18312925170068,77.27596371882086
DC01.wav,77.36888888888889,77.46172335600907
DC01.wav,77.50820861678004,77.64748299319727
DC01.wav,78.34412698412699,78.48340136054422
DC01.wav,79.04072562358277,79.2728798185941
DC01.wav,79.31936507936508,79.59795918367347
DC01.wav,79.64444444444445,79.73727891156463
DC01.wav,80.15528344671202,80.29455782312925
DC01.wav,80.43392290249433,80.61963718820861
DC01.wav,80.61968253968254,81.26979591836735
DC01.wav,81.26984126984127,81.4091156462585
DC01.wav,81.64136054421769,81.73419501133787
DC01.wav,82.19863945578231,82.3843537414966
DC01.wav,83.0809977324263,83.2667120181406
DC01.wav,83.45251700680272,83.59179138321996
DC01.wav,83.68471655328798,83.77755102040817
DC01.wav,83.82403628117913,83.91687074829932
DC01.wav,84.89215419501134,85.03142857142858
DC01.wav,85.1243537414966,85.35650793650794
DC01.wav,86.51755102040816,86.79614512471656
DC01.wav,86.79619047619047,86.88902494331066
DC01.wav,87.81786848072562,87.9107029478458
DC01.wav,88.00362811791383,88.09646258503402
DC01.wav,88.56090702947846,88.79306122448979
DC01.wav,88.79310657596372,89.11814058956917
DC01.wav,89.16462585034013,89.25746031746031
DC01.wav,89.35038548752834,89.53609977324263
DC01.wav,89.72190476190477,89.81473922902494
DC01.wav,89.81478458049887,89.90761904761905
DC01.wav,89.90766439909297,90.00049886621315
DC01.wav,90.92934240362811,91.06861678004535
DC01.wav,91.11510204081632,91.25437641723356
DC01.wav,92.22965986394559,92.36893424036282
DC01.wav,92.36897959183673,92.55469387755102
DC01.wav,93.9479365079365,94.04077097505669
DC01.wav,94.27301587301588,94.36585034013605
DC08.wav,23.034195011337868,24.520226757369613
DC08.wav,25.63482993197279,27.86390022675737
DC08.wav,27.86394557823129,29.721496598639455
DC08.wav,31.207619047619048,33.436689342403625
DC08.wav,35.66585034013605,36.780362811791385
DC08.wav,36.78040816326531,38.266439909297056
DC08.wav,39.00952380952381,40.12403628117914
DC08.wav,40.12408163265306,41.981632653061226
DC08.wav,41.98167800453515,44.95378684807256
DC08.wav,47.55446712018141,49.783537414965984
DC08.wav,51.26965986394558,53.49873015873016
DC08.wav,55.72789115646258,59.44303854875283
DC08.wav,59.81460317460318,61.30063492063492
DC08.wav,64.27283446712018,66.50190476190477
DC08.wav,69.1025850340136,71.33165532879819
DC08.wav,71.70321995464853,75.04684807256236
DC08.wav,76.16145124716553,79.13356009070294
DC08.wav,80.61968253968254,82.10571428571428
DC08.wav,82.47727891156462,85.07786848072563
DC08.wav,88.05006802721088,90.65065759637189
DC08.wav,90.6507029478458,93.2512925170068
DC08.wav,96.59501133786848,98.82408163265306
DC08.wav,98.82412698412699,102.53927437641724
DC08.wav,105.8829931972789,107.36902494331066
DC08.wav,112.57034013605443,113.68485260770976
DC08.wav,114.79945578231292,115.91396825396825
DC08.wav,120.37224489795918,122.22979591836734
DC08.wav,126.68807256235827,130.40321995464853
DC08.wav,133.74693877551022,134.86145124716552
DC08.wav,134.86149659863946,137.83360544217686
DC08.wav,138.94820861678005,140.06272108843538
DC08.wav,140.43428571428572,146.00702947845804
DC08.wav,147.12163265306123,150.46526077097505
DC08.wav,151.95138321995464,153.80893424036282
DC08.wav,154.18049886621316,156.78108843537416
DC08.wav,159.75328798185942,161.982358276644
DC08.wav,165.6975963718821,167.18362811791383
DC08.wav,171.64190476190475,173.1279365079365
DC08.wav,173.12798185941043,174.61401360544218
DC08.wav,178.32925170068026,179.81528344671202
DC08.wav,179.81532879818593,181.3013605442177
DC08.wav,184.27356009070294,186.87414965986395
DC08.wav,186.87419501133786,187.9887074829932
DC08.wav,191.33242630385487,192.4469387755102
DC08.wav,198.01977324263038,199.50580498866213
DC08.wav,199.50585034013605,200.62036281179138
DC08.wav,203.96408163265306,206.19315192743764
DC08.wav,209.53687074829932,212.13746031746032
DC08.wav,216.59573696145125,218.82480725623583
DC08.wav,224.02612244897958,225.51215419501133
DC08.wav,226.62675736961452,227.74126984126985
DC08.wav,230.3419501133787,235.5431746031746
DC08.wav,237.0292970521542,238.88684807256234
DC08.wav,238.8868934240363,240.00140589569162
DC08.wav,243.3451247165533,244.83115646258503
DC08.wav,245.20272108843537,246.68875283446712
DC08.wav,247.06031746031746,248.54634920634922
DC08.wav,248.54639455782313,250.03242630385486
DC08.wav,252.63310657596372,255.60521541950112
DC08.wav,258.5774149659864,262.66408163265305
DC08.wav,266.7508390022676,268.23687074829934
DC08.wav,269.7229931972789,270.8375056689342
DC08.wav,273.8097052154195,274.9242176870748
DC08.wav,275.29578231292516,276.4102947845805
DC08.wav,276.78185941043085,277.89637188208616
DC08.wav,278.2679365079365,279.38244897959186
DC08.wav,281.9831292517007,283.84068027210884
DC08.wav,285.6983219954649,286.8128344671202
DC08.wav,287.9274376417234,289.0419501133787
DC08.wav,289.0419954648526,290.89954648526077
DC08.wav,290.8995918367347,292.3856235827664
DC08.wav,292.75718820861675,294.2432199546485
DC08.wav,295.3578231292517,297.21537414965985
DC08.wav,305.0173242630386,307.2463945578231
DC08.wav,310.2185941043084,311.7046258503401
DC08.wav,311.70467120181405,313.1907029478458
DC08.wav,315.0483446712018,316.53437641723355
DC08.wav,319.8780952380952,320.9926077097506
DC08.wav,322.4787301587302,323.5932426303855
DC08.wav,327.68,331.76666666666665
DC08.wav,334.3673469387755,336.9679365079365
DC08.wav,338.0825396825397,339.56857142857143
DC08.wav,341.054693877551,342.5407256235828
DC08.wav,342.5407709750567,344.0268027210884
DC08.wav,345.512925170068,348.113514739229
DC08.wav,351.0857142857143,352.2002267573696
DC08.wav,352.20027210884354,353.6863038548753
DC08.wav,353.68634920634923,355.5439002267574
DC08.wav,356.2869841269841,357.4014965986395
DC08.wav,359.63065759637186,361.1166893424036
DC08.wav,361.48825396825396,362.6027664399093
DC08.wav,362.6028117913832,364.46036281179136
DC08.wav,365.57496598639455,366.6894784580499
DC08.wav,370.404716553288,371.5192290249433
DC08.wav,371.8907936507936,373.3768253968254
DC08.wav,374.1199092970522,375.2344217687075
DC08.wav,375.9775056689342,378.5780952380952
DC08.wav,378.94965986394556,380.0641723356009
DC08.wav,383.779410430839,389.72367346938773
DC08.wav,390.8382766439909,393.4388662131519
DC08.wav,394.18195011337866,396.78253968253966
DC08.wav,397.52562358276646,401.9838095238095
DC08.wav,401.98385487528344,403.0983673469388
DC08.wav,403.0984126984127,405.6990022675737
DC08.wav,405.69904761904763,407.9281179138322
DC08.wav,407.9281632653061,409.0426757369614
DC08.wav,411.6433560090703,414.9869841269841
DC08.wav,416.4731065759637,419.0736961451247
DC08.wav,419.44526077097504,420.9312925170068
DC08.wav,423.16045351473923,424.646485260771
DC08.wav,425.3895691609977,428.3616780045351
DC08.wav,429.1047619047619,430.2192743764172
DC08.wav,431.3338775510204,433.562947845805
DC08.wav,434.30603174603175,436.1635827664399
DC08.wav,438.02122448979594,439.13573696145124
DC08.wav,440.9933786848073,449.5382766439909
DC08.wav,450.6528798185941,453.99650793650795
DC08.wav,456.5971882086168,459.5692970521542
DC08.wav,462.54149659863947,465.51360544217687
DC08.wav,465.8851700680272,470.3433560090703
DC08.wav,471.8294784580499,475.17310657596374
DC08.wav,477.0307482993197,478.1452607709751
DC08.wav,480.00290249433107,482.2319727891157
DC08.wav,482.23201814058956,485.20412698412696
DC08.wav,485.2041723356009,486.31868480725626
DC08.wav,487.061768707483,488.91931972789115
DC08.wav,490.40544217687074,493.00603174603174
DC08.wav,493.3775963718821,495.6066666666667
DC08.wav,495.978231292517,497.4642630385488
DC08.wav,497.8358276643991,501.1794557823129
DC08.wav,501.17950113378686,502.29401360544216
DC08.wav,502.2940589569161,508.9813605442177
DC08.wav,510.4674829931973,511.5819954648526
DC08.wav,512.3250793650793,514.9256689342403
