Audiofilename,Starttime,Endtime
ct1.wav,707.3726984126985,707.4655328798186
ct1.wav,707.6513378684807,707.7441723356009
ct1.wav,708.5336961451247,708.6265306122449
ct1.wav,708.9052154195011,708.9980498866213
ct1.wav,709.0445351473923,709.1373696145125
ct1.wav,709.2767346938775,709.4160090702948
ct1.wav,709.5089342403628,709.601768707483
ct1.wav,709.601814058957,709.6946485260771
ct1.wav,709.694693877551,709.7875283446712
ct1.wav,709.8340136054421,709.9732879818594
ct1.wav,709.9733333333334,710.1126077097506
ct1.wav,710.6234920634921,710.7627664399093
ct1.wav,710.7628117913832,710.9020861678005
ct1.wav,711.412970521542,711.5058049886621
ct1.wav,712.341768707483,712.4810430839002
ct1.wav,712.5275283446712,712.6668027210884
ct1.wav,712.7132879818594,712.8061224489796
ct1.wav,712.8061678004535,712.8990022675737
ct1.wav,713.9671655328798,714.106439909297
ct1.wav,714.5244444444445,714.6637188208617
ct1.wav,714.6637641723356,714.7565986394558
ct1.wav,714.8030839002267,714.8959183673469
ct1.wav,715.1281632653062,715.2209977324263
ct1.wav,715.2210430839002,715.3138775510204
ct1.wav,715.3139229024944,715.4531972789116
ct1.wav,715.4996825396826,715.6389569160998
ct1.wav,716.6606802721088,716.753514739229
ct1.wav,716.8,716.8928344671202
ct1.wav,716.8928798185941,717.0321541950113
ct1.wav,717.0786394557823,717.1714739229025
ct1.wav,717.2179591836734,717.3107936507937
ct1.wav,719.6792743764172,719.7721088435375
ct1.wav,720.7473922902494,720.8402267573696
ct1.wav,721.1189115646258,721.258185941043
ct1.wav,722.140589569161,722.2334240362812
ct1.wav,722.7907482993197,722.8835827664399
ct1.wav,724.2303854875283,724.3232199546485
ct1.wav,724.4161451247165,724.5554195011338
ct1.wav,724.5554648526077,724.6482993197279
ct1.wav,724.6483446712018,724.787619047619
ct1.wav,726.7845804988663,726.9238548752835
ct1.wav,726.9239002267574,727.0631746031746
ct1.wav,727.1560997732427,727.2489342403628
ct1.wav,727.2954195011338,727.3882539682539
ct1.wav,727.481179138322,727.5740136054421
ct1.wav,727.8526984126984,727.9919727891156
ct1.wav,730.128253968254,730.2675283446712
ct1.wav,730.5462131519274,730.6390476190476
ct1.wav,730.6390929705216,730.7783673469388
ct1.wav,730.7784126984127,730.8712471655328
ct1.wav,731.8465306122449,731.9393650793651
ct1.wav,731.939410430839,732.0322448979592
ct1.wav,732.1251700680272,732.2644444444444
ct1.wav,732.2644897959184,732.3573242630385
ct1.wav,732.5431292517006,732.6359637188209
ct1.wav,732.6360090702948,732.728843537415
ct1.wav,732.7288888888888,732.8217233560091
ct1.wav,732.821768707483,732.9146031746031
ct1.wav,732.9146485260771,733.0074829931973
ct1.wav,733.5183673469388,733.611201814059
ct1.wav,733.7970068027211,733.8898412698412
ct1.wav,733.8898866213152,734.0291609977324
ct1.wav,734.0756462585034,734.1684807256236
ct1.wav,734.1685260770975,734.2613605442177
ct1.wav,734.2614058956916,734.3542403628118
ct1.wav,734.4471655328798,734.586439909297
ct1.wav,735.1437641723356,735.2365986394558
ct1.wav,735.2830839002268,735.3759183673469
ct1.wav,735.5617233560091,735.6545578231293
ct1.wav,736.7227210884354,736.8155555555555
ct1.wav,737.5586394557823,737.6979138321996
ct1.wav,739.6948752834467,739.7877097505669
ct1.wav,740.1128344671201,740.2056689342404
ct1.wav,740.4843537414966,740.5771882086168
ct1.wav,740.6236734693878,740.7165079365079
ct1.wav,740.7165532879818,740.855827664399
ct1.wav,740.855873015873,740.9951473922903
ct1.wav,741.1809523809524,741.3202267573696
ct1.wav,741.5524716553288,741.645306122449
ct1.wav,741.9704308390022,742.0632653061225
ct1.wav,742.3419501133786,742.4347845804989
ct1.wav,742.8063492063492,742.8991836734693
ct1.wav,743.2707482993197,743.3635827664399
ct1.wav,743.6422675736961,743.7351020408163
ct1.wav,743.8280272108843,743.9208616780045
ct1.wav,744.0602267573696,744.1530612244898
ct1.wav,744.3853061224489,744.4781405895692
ct1.wav,744.8497052154195,744.9889795918367
ct1.wav,745.267664399093,745.4069387755102
ct1.wav,746.242902494331,746.3821768707483
ct1.wav,747.1717006802721,747.2645351473923
ct1.wav,747.3110204081632,747.4038548752834
ct1.wav,747.7289795918367,747.8218140589569
ct1.wav,748.0540589569162,748.1468934240363
ct1.wav,748.1469387755102,748.2862131519274
ct1.wav,748.3326984126984,748.4719727891156
ct1.wav,748.5184580498866,748.6112925170069
ct1.wav,748.7042176870748,748.843492063492
ct1.wav,749.1221768707483,749.2614512471655
ct1.wav,749.2614965986395,749.3543310657597
ct1.wav,749.3543764172335,749.4472108843537
ct1.wav,749.5401360544217,749.632970521542
ct1.wav,750.7011337868481,750.7939682539683
ct1.wav,751.0262131519274,751.1190476190476
ct1.wav,751.7692517006802,751.9085260770975
ct1.wav,751.9550113378684,752.0478458049887
ct1.wav,752.2800907029479,752.4193650793651
ct1.wav,753.0695691609977,753.1624036281179
ct1.wav,753.6732879818594,753.7661224489796
ct1.wav,754.3234467120182,754.4162811791383
ct1.wav,754.6949659863945,754.7878004535147
ct1.wav,754.7878458049887,754.8806802721089
ct1.wav,754.9271655328798,755.02
ct1.wav,755.066485260771,755.1593197278911
ct1.wav,755.1593650793651,755.2521995464853
ct1.wav,755.2522448979591,755.3450793650794
ct1.wav,755.3451247165533,755.4379591836735
ct1.wav,755.4380045351473,755.5308390022676
ct1.wav,755.6702040816326,755.7630385487529
ct1.wav,755.8559637188208,755.9487981859411
ct1.wav,755.948843537415,756.0416780045351
ct1.wav,756.7383219954648,756.831156462585
ct1.wav,756.924081632653,757.0633560090703
ct1.wav,757.0634013605442,757.2026757369614
ct1.wav,757.667120181406,757.7599546485261
ct1.wav,757.76,757.8992743764172
ct1.wav,757.9921995464853,758.0850340136054
ct1.wav,758.0850793650793,758.1779138321996
ct1.wav,758.1779591836735,758.3172335600907
ct1.wav,758.3172789115646,758.4101133786849
ct1.wav,758.7816780045351,758.8745124716553
ct1.wav,758.8745578231293,758.9673922902494
ct1.wav,759.0603174603175,759.1531519274376
ct1.wav,759.5247165532879,759.6639909297052
ct1.wav,759.9426757369614,760.0355102040817
ct1.wav,760.7785941043084,760.8714285714286
ct1.wav,760.8714739229025,760.9643083900227
ct1.wav,761.7073922902495,761.8466666666667
ct1.wav,761.9395918367347,762.078866213152
ct1.wav,762.7290702947846,762.8219047619048
ct1.wav,763.2863492063492,763.4256235827664
ct1.wav,763.5649886621316,763.6578231292517
ct1.wav,764.0758276643991,764.2151020408163
ct1.wav,764.3080272108843,764.4008616780045
ct1.wav,764.4937868480725,764.5866213151927
ct1.wav,764.8653061224489,764.9581405895692
ct1.wav,765.0046258503402,765.1439002267574
ct1.wav,765.5154648526077,765.6547392290249
ct1.wav,765.9798639455782,766.1191383219955
ct1.wav,766.5835827664399,766.6764172335601
ct1.wav,766.7693424036281,766.8621768707483
ct1.wav,767.3730612244898,767.46589569161
ct1.wav,767.465941043084,767.6052154195012
ct1.wav,767.7910204081633,767.9302947845805
ct1.wav,768.2554195011338,768.394693877551
ct1.wav,768.3947392290249,768.4875736961451
ct1.wav,768.534058956916,768.6268934240363
ct1.wav,768.8126984126984,768.9519727891156
ct1.wav,769.0913378684808,769.1841723356009
ct1.wav,769.277097505669,769.3699319727891
ct1.wav,769.4164172335601,769.5092517006802
ct1.wav,769.5557369614512,769.6485714285715
ct1.wav,769.8343764172336,769.9272108843537
ct1.wav,769.9736961451247,770.1129705215419
ct1.wav,770.1594557823129,770.2522902494331
ct1.wav,770.4845351473923,770.5773696145125
ct1.wav,770.5774149659863,770.6702494331066
ct1.wav,771.088253968254,771.1810884353741
ct1.wav,771.2740136054422,771.3668480725623
ct1.wav,771.8777324263039,771.970566893424
ct1.wav,772.5743310657597,772.6671655328798
ct1.wav,772.6672108843537,772.7600453514739
ct1.wav,772.899410430839,773.0386848072562
ct1.wav,773.1780498866214,773.3173242630386
ct1.wav,773.781768707483,773.9210430839003
ct1.wav,774.1068480725623,774.1996825396825
ct1.wav,774.710566893424,774.8498412698412
ct1.wav,775.2678458049886,775.3606802721089
ct1.wav,775.3607256235828,775.4535600907029
ct1.wav,775.7786848072562,775.8715192743764
ct1.wav,775.8715646258504,775.9643990929706
ct1.wav,776.1966439909297,776.2894784580499
ct1.wav,776.6146031746032,776.7538775510204
ct1.wav,776.8468027210885,776.9860770975057
ct1.wav,776.9861224489796,777.1253968253968
ct1.wav,777.6362811791383,777.7755555555556
ct1.wav,777.8220408163265,777.9613151927438
ct1.wav,778.0542403628118,778.147074829932
ct1.wav,778.1935600907029,778.2863945578231
ct1.wav,778.7508390022675,778.8436734693878
ct1.wav,779.2152380952381,779.3080725623582
ct1.wav,780.2369160997732,780.3761904761905
ct1.wav,780.6548752834467,780.7477097505669
ct1.wav,781.3979138321995,781.4907482993198
ct1.wav,781.5372335600907,781.6300680272109
ct1.wav,781.6765532879818,781.769387755102
ct1.wav,782.5589115646259,782.651746031746
ct1.wav,783.2555102040816,783.3483446712019
ct1.wav,783.5341496598639,783.6734240362812
ct1.wav,783.8592290249433,783.9520634920635
ct1.wav,783.9985487528345,784.1378231292517
ct1.wav,784.2771882086167,784.370022675737
ct1.wav,785.0666666666667,785.1595011337869
ct1.wav,785.2524263038549,785.3452607709751
ct1.wav,785.7632653061224,785.8560997732426
ct1.wav,785.8561451247166,785.9489795918367
ct1.wav,786.0883446712019,786.181179138322
ct1.wav,786.320544217687,786.4133786848073
ct1.wav,786.4134240362812,786.5062585034013
ct1.wav,787.156462585034,787.2492970521542
ct1.wav,787.4351020408163,787.5743764172336
ct1.wav,787.9459410430838,788.0387755102041
ct1.wav,788.038820861678,788.1316553287982
ct1.wav,788.2245804988662,788.3174149659864
ct1.wav,788.3639002267573,788.4567346938776
ct1.wav,788.4567800453515,788.5496145124716
ct1.wav,789.3391383219955,789.4784126984127
ct1.wav,789.849977324263,789.9428117913832
ct1.wav,790.732335600907,790.8716099773243
ct1.wav,790.9180952380952,791.0109297052154
ct1.wav,791.0574149659864,791.1966893424036
ct1.wav,791.4753741496598,791.56820861678
ct1.wav,791.7540136054422,791.8468480725624
ct1.wav,792.2648526077097,792.404126984127
ct1.wav,792.497052154195,792.6363265306122
ct1.wav,793.3329705215419,793.4722448979592
ct1.wav,793.4722902494331,793.6115646258503
ct1.wav,793.7973696145125,793.8902040816326
ct1.wav,793.9831292517007,794.0759637188208
ct1.wav,794.5868480725624,794.7261224489796
ct1.wav,794.8190476190476,794.9118820861678
ct1.wav,795.0048072562358,795.097641723356
ct1.wav,795.8871655328799,796.0264399092971
ct1.wav,796.955283446712,797.0481179138322
ct1.wav,797.4196825396825,797.5589569160998
ct1.wav,797.6054421768707,797.744716553288
ct1.wav,798.6271201814059,798.7663945578231
ct1.wav,799.0450793650793,799.1379138321995
ct1.wav,800.0203174603174,800.1131519274377
ct1.wav,800.1596371882086,800.2524716553288
ct1.wav,800.9491156462585,801.0419501133787
ct1.wav,801.6921541950113,801.8314285714285
ct1.wav,801.8314739229025,801.9707482993198
ct1.wav,802.2029931972789,802.3422675736962
ct1.wav,802.3423129251701,802.4815873015873
ct1.wav,802.4816326530612,802.5744671201815
ct1.wav,802.5745124716553,802.7137868480726
ct1.wav,802.9460317460317,803.085306122449
ct1.wav,803.178231292517,803.2710657596372
ct1.wav,803.3639909297052,803.4568253968254
ct1.wav,803.7819501133787,803.8747845804988
ct1.wav,804.3392290249433,804.4785034013605
ct1.wav,806.1039455782313,806.2432199546486
ct1.wav,806.4290249433107,806.5682993197279
ct1.wav,807.0791836734694,807.1720181405896
ct1.wav,807.54358276644,807.6828571428572
ct1.wav,807.7757823129251,807.9150566893424
ct1.wav,808.0079818594104,808.1008163265307
ct1.wav,808.4259410430839,808.5652154195011
ct1.wav,808.5652607709751,808.6580952380953
ct1.wav,808.6581405895691,808.7509750566893
ct1.wav,808.9832199546486,809.0760544217687
ct1.wav,809.0760997732426,809.1689342403628
ct1.wav,809.1689795918368,809.2618140589569
ct1.wav,809.447619047619,809.5868934240362
ct1.wav,809.6798185941043,809.7726530612244
ct1.wav,809.8191383219954,809.9119727891157
ct1.wav,809.9120181405896,810.0048526077097
ct1.wav,810.0513378684807,810.144172335601
ct1.wav,810.1442176870748,810.237052154195
ct1.wav,810.283537414966,810.4228117913832
ct1.wav,810.5157369614512,810.6550113378685
ct1.wav,810.6550566893424,810.7943310657596
ct1.wav,811.3516553287982,811.4444897959183
ct1.wav,811.4445351473923,811.5373696145125
ct1.wav,811.8160544217687,811.955328798186
ct1.wav,812.7448526077097,812.8376870748299
ct1.wav,812.8377324263039,812.9770068027211
ct1.wav,813.0234920634921,813.1163265306122
ct1.wav,813.2092517006803,813.3020861678004
ct1.wav,813.3950113378685,813.4878458049886
ct1.wav,813.859410430839,813.9986848072563
ct1.wav,814.0916099773243,814.2308843537415
ct1.wav,814.2773696145125,814.3702040816327
ct1.wav,814.6488888888889,814.7417233560091
ct1.wav,814.78820861678,814.8810430839002
ct1.wav,815.3454875283446,815.4847619047619
ct1.wav,816.4600453514739,816.5993197278912
ct1.wav,816.6458049886621,816.7386394557823
ct1.wav,816.9244444444445,817.0172789115646
ct1.wav,818.4105215419501,818.5497959183673
ct1.wav,818.9213605442177,819.0606349206349
ct1.wav,819.7572789115646,819.8501133786848
ct1.wav,819.8501587301587,819.942993197279
ct1.wav,820.035918367347,820.1751927437642
ct1.wav,820.5003174603174,820.5931519274376
ct1.wav,820.6396371882087,820.7324716553288
ct1.wav,820.7789569160998,820.918231292517
ct1.wav,820.9182766439909,821.0575510204081
ct1.wav,821.1040362811791,821.2433106575963
ct1.wav,821.7541950113379,821.847029478458
ct1.wav,821.847074829932,821.9399092970522
ct1.wav,822.1257142857143,822.2649886621315
ct1.wav,822.4972335600906,822.6365079365079
ct1.wav,822.682993197279,822.8222675736962
ct1.wav,823.0545124716554,823.1473469387755
ct1.wav,823.658231292517,823.7510657596372
ct1.wav,823.9368707482993,824.0761451247165
ct1.wav,824.1226303854876,824.2619047619048
ct1.wav,824.3083900226758,824.4012244897959
ct1.wav,824.4012698412698,824.49410430839
ct1.wav,824.8192290249433,824.9120634920635
ct1.wav,825.2836281179138,825.376462585034
ct1.wav,825.422947845805,825.5157823129251
ct1.wav,825.5158276643991,825.6086621315193
ct1.wav,826.7697052154195,826.8625396825397
ct1.wav,827.187664399093,827.3269387755103
ct1.wav,827.3269841269841,827.4198185941043
ct1.wav,827.6056235827664,827.7448979591836
ct1.wav,827.7913832199547,827.8842176870749
ct1.wav,827.9307029478458,828.023537414966
ct1.wav,828.0700226757369,828.1628571428571
ct1.wav,828.2557823129251,828.3950566893424
ct1.wav,828.3951020408164,828.4879365079365
ct1.wav,828.4879818594104,828.5808163265306
ct1.wav,828.8130612244898,828.90589569161
ct1.wav,828.9059410430839,829.0452154195011
ct1.wav,829.4632199546485,829.5560544217687
ct1.wav,830.0669387755102,830.1597732426304
ct1.wav,830.1598185941043,830.2526530612245
ct1.wav,830.2526984126985,830.3455328798186
ct1.wav,830.3455782312925,830.4848526077097
ct1.wav,830.6242176870749,830.7634920634921
ct1.wav,830.763537414966,830.8563718820861
ct1.wav,830.8564172335601,830.9492517006803
ct1.wav,831.0421768707483,831.1350113378685
ct1.wav,832.1102947845804,832.2495691609977
ct1.wav,832.2960544217688,832.3888888888889
ct1.wav,832.574693877551,832.6675283446712
ct1.wav,833.0855328798186,833.1783673469388
ct1.wav,833.2248526077097,833.364126984127
ct1.wav,833.457052154195,833.5498866213152
ct1.wav,833.6892517006803,833.7820861678005
ct1.wav,834.0607709750567,834.1536054421769
ct1.wav,834.1536507936507,834.246485260771
ct1.wav,834.5716099773242,834.6644444444445
ct1.wav,834.7109297052154,834.8037641723356
ct1.wav,834.8966893424036,834.9895238095238
ct1.wav,835.5468480725624,835.6396825396826
ct1.wav,836.0576870748299,836.1969614512471
ct1.wav,836.7078458049887,836.8006802721088
ct1.wav,836.8007256235828,836.893560090703
ct1.wav,836.8936054421769,837.0328798185941
ct1.wav,837.032925170068,837.1721995464852
ct1.wav,837.8688435374149,837.9616780045352
ct1.wav,838.0081632653062,838.1009977324263
ct1.wav,838.1010430839002,838.1938775510204
ct1.wav,838.8905215419501,838.9833560090703
ct1.wav,838.9834013605442,839.0762358276644
ct1.wav,840.1908390022676,840.2836734693877
ct1.wav,841.1196371882086,841.2124716553288
ct1.wav,841.2125170068027,841.35179138322
ct1.wav,842.8379138321995,842.9771882086168
ct1.wav,843.6738321995465,843.7666666666667
ct1.wav,843.9989115646258,844.138185941043
ct1.wav,844.184671201814,844.2775056689343
ct1.wav,844.4633106575964,844.5561451247165
ct1.wav,845.020589569161,845.1134240362812
ct1.wav,845.1134693877551,845.2063038548753
ct1.wav,845.2527891156462,845.3456235827664
ct1.wav,845.3456689342404,845.4849433106576
ct1.wav,845.8565079365079,845.9957823129251
ct1.wav,846.0887074829932,846.2279818594104
ct1.wav,847.1103854875283,847.2032199546485
ct1.wav,847.2032653061225,847.2960997732426
ct1.wav,847.2961451247165,847.3889795918367
ct1.wav,848.2713832199546,848.3642176870749
ct1.wav,848.4107029478458,848.503537414966
ct1.wav,848.5035827664399,848.5964172335601
ct1.wav,848.6429024943311,848.7821768707483
ct1.wav,849.0144217687075,849.1072562358277
ct1.wav,850.0360997732427,850.1753741496599
ct1.wav,850.8255782312925,850.9184126984127
ct1.wav,850.9184580498866,851.0577324263038
ct1.wav,851.0577777777778,851.197052154195
ct1.wav,852.4974149659864,852.5902494331066
ct1.wav,852.5902947845805,852.6831292517007
ct1.wav,852.6831746031746,852.8224489795919
ct1.wav,853.2404535147392,853.3332879818594
ct1.wav,853.3333333333334,853.4261678004535
ct1.wav,853.7048526077098,853.844126984127
ct1.wav,854.2156916099773,854.3549659863945
ct1.wav,854.3550113378685,854.4942857142858
ct1.wav,854.4943310657596,854.6336054421769
ct1.wav,854.9122902494331,855.0051247165533
ct1.wav,855.0516099773242,855.1444444444444
ct1.wav,855.8875283446712,855.9803628117913
ct1.wav,855.9804081632653,856.1196825396826
ct1.wav,856.1197278911565,856.2590022675737
ct1.wav,856.2590476190476,856.3518820861678
ct1.wav,856.3983673469388,856.537641723356
ct1.wav,856.8163265306123,856.9091609977324
ct1.wav,856.9556462585034,857.0949206349206
ct1.wav,857.1414058956916,857.2342403628118
ct1.wav,857.9308843537415,858.0237188208616
ct1.wav,858.1166439909297,858.2094784580498
ct1.wav,858.6739229024944,858.7667573696145
ct1.wav,858.7668027210884,858.9060770975057
ct1.wav,859.3705215419501,859.4633560090703
ct1.wav,859.7884807256236,859.8813151927437
ct1.wav,860.0206802721088,860.113514739229
ct1.wav,860.113560090703,860.2528344671202
ct1.wav,860.2528798185941,860.3457142857143
ct1.wav,860.9494784580498,861.0423129251701
ct1.wav,862.0640362811791,862.1568707482993
ct1.wav,862.2033560090703,862.3426303854875
ct1.wav,862.3426757369615,862.4819501133787
ct1.wav,862.853514739229,862.9463492063492
ct1.wav,862.9463945578232,863.0856689342404
ct1.wav,863.3179138321996,863.4107482993197
ct1.wav,864.1073922902494,864.2466666666667
ct1.wav,864.618231292517,864.7575056689342
ct1.wav,865.0361904761904,865.1754648526077
ct1.wav,865.2219501133787,865.361224489796
ct1.wav,865.3612698412699,865.45410430839
ct1.wav,865.6399092970521,865.7327437641724
ct1.wav,866.3365079365079,866.4293424036281
ct1.wav,866.6615873015872,866.8008616780045
ct1.wav,867.0331065759638,867.1259410430839
ct1.wav,867.1724263038549,867.265260770975
ct1.wav,867.265306122449,867.3581405895692
ct1.wav,867.3581859410431,867.4510204081632
ct1.wav,869.7266213151927,869.819455782313
ct1.wav,870.1445804988662,870.2838548752834
ct1.wav,870.2839002267574,870.4231746031746
ct1.wav,870.4696598639456,870.6089342403628
ct1.wav,871.3520181405896,871.4912925170069
ct1.wav,871.5377777777778,871.630612244898
ct1.wav,871.6306575963719,871.723492063492
ct1.wav,871.723537414966,871.8163718820862
ct1.wav,871.8628571428571,871.9556916099773
ct1.wav,871.9557369614513,872.0485714285714
ct1.wav,872.0486167800453,872.1414512471655
ct1.wav,872.1414965986395,872.2343310657596
ct1.wav,872.652335600907,872.7451700680272
ct1.wav,873.0238548752834,873.1631292517006
ct1.wav,873.4418140589569,873.5810884353741
ct1.wav,873.6275736961451,873.7204081632653
ct1.wav,873.7204535147392,873.8597278911565
ct1.wav,873.9990929705216,874.1383673469388
ct1.wav,874.1384126984127,874.2776870748299
ct1.wav,875.4851700680272,875.5780045351474
ct1.wav,875.5780498866213,875.7173242630386
ct1.wav,876.2282086167801,876.3210430839002
ct1.wav,876.4139682539683,876.5068027210884
ct1.wav,876.8319274376418,876.971201814059
ct1.wav,878.1786848072562,878.2715192743764
ct1.wav,878.875283446712,878.9681179138322
ct1.wav,879.0610430839002,879.1538775510204
ct1.wav,879.1539229024943,879.2931972789115
ct1.wav,879.5718820861678,879.664716553288
ct1.wav,879.6647619047619,879.8040362811792
ct1.wav,879.804081632653,879.8969160997732
ct1.wav,880.547120181406,880.6863945578232
ct1.wav,880.6864399092971,880.7792743764172
ct1.wav,881.0579591836735,881.1972335600907
ct1.wav,882.0331972789115,882.1724716553288
ct1.wav,882.451156462585,882.5439909297052
ct1.wav,882.5440362811792,882.6368707482993
ct1.wav,882.6369160997732,882.7761904761904
ct1.wav,882.7762358276644,882.8690702947846
ct1.wav,883.0084353741497,883.1012698412699
ct1.wav,884.26231292517,884.4015873015873
ct1.wav,885.144671201814,885.2375056689342
ct1.wav,885.3304308390022,885.4232653061224
ct1.wav,885.4233106575964,885.5161451247166
ct1.wav,885.7483900226757,885.8412244897959
ct1.wav,885.8877097505668,885.9805442176871
ct1.wav,886.909387755102,887.0022222222223
ct1.wav,887.2344671201814,887.3737414965987
ct1.wav,887.698866213152,887.8381405895692
ct1.wav,891.8320181405895,891.9248526077098
ct1.wav,892.4821768707483,892.5750113378684
ct1.wav,892.5750566893424,892.6678911564626
ct1.wav,892.6679365079365,892.7607709750567
ct1.wav,893.1787755102041,893.3180498866213
ct1.wav,893.5502947845805,893.6431292517007
ct1.wav,893.8753741496598,893.9682086167801
ct1.wav,894.014693877551,894.1075283446712
ct1.wav,894.2933333333333,894.3861678004536
ct1.wav,894.3862131519274,894.5254875283447
ct1.wav,895.4078911564626,895.5007256235828
ct1.wav,895.8258503401361,895.9186848072562
ct1.wav,896.0580498866213,896.1508843537415
ct1.wav,896.1973696145125,896.2902040816326
ct1.wav,896.9404081632653,897.0796825396825
ct1.wav,897.4048072562358,897.497641723356
ct1.wav,898.1942857142857,898.2871201814058
ct1.wav,898.426485260771,898.5193197278911
ct1.wav,898.5193650793651,898.6586394557823
ct1.wav,898.6586848072562,898.7979591836735
ct1.wav,898.7980045351474,898.8908390022676
ct1.wav,898.9373242630386,899.0301587301587
ct1.wav,899.1695238095238,899.262358276644
ct1.wav,899.2624036281179,899.4016780045351
ct1.wav,899.8196825396825,899.9589569160997
ct1.wav,900.0983219954649,900.2375963718821
ct1.wav,900.237641723356,900.3304761904762
ct1.wav,901.5379591836735,901.6307936507936
ct1.wav,901.6308390022675,901.7701133786848
ct1.wav,903.1169160997732,903.2561904761905
ct1.wav,903.5348752834467,903.6741496598639
ct1.wav,904.1385941043084,904.2314285714285
ct1.wav,904.2314739229025,904.3243083900227
ct1.wav,904.7887528344671,904.8815873015873
ct1.wav,905.5317913832199,905.6710657596371
ct1.wav,906.0890702947846,906.1819047619048
ct1.wav,907.0178684807256,907.1107029478458
ct1.wav,907.1107482993198,907.250022675737
ct1.wav,907.4822675736962,907.6215419501134
ct1.wav,908.3646258503402,908.4574603174603
ct1.wav,909.3398639455783,909.4326984126984
ct1.wav,909.6185034013605,909.7113378684808
ct1.wav,909.8042630385487,909.897097505669
ct1.wav,910.4079818594105,910.5472562358277
ct1.wav,910.5937414965987,910.6865759637188
ct1.wav,910.6866213151927,910.7794557823129
ct1.wav,910.7795011337869,910.872335600907
ct1.wav,910.8723809523809,911.0116553287982
ct1.wav,911.8940589569161,911.9868934240362
ct1.wav,912.5906575963719,912.683492063492
ct1.wav,914.448253968254,914.5410884353741
ct1.wav,914.7268934240362,914.8197278911565
ct1.wav,915.7485714285714,915.8414058956917
ct1.wav,915.9807709750567,916.1200453514739
ct1.wav,916.1665306122449,916.2593650793651
ct1.wav,916.5844897959183,916.7237641723356
ct1.wav,916.7238095238096,916.8630839002268
ct1.wav,916.9095691609978,917.048843537415
ct1.wav,917.0488888888889,917.1881632653061
ct1.wav,917.3275283446712,917.4668027210885
ct1.wav,917.97768707483,918.0705215419501
ct1.wav,918.1170068027211,918.2098412698413
ct1.wav,918.3492063492064,918.4420408163265
ct1.wav,919.2780045351474,919.3708390022675
ct1.wav,919.3708843537415,919.5101587301588
ct1.wav,920.4390022675736,920.5782766439909
ct1.wav,921.6464399092971,921.7857142857143
ct1.wav,922.1572789115646,922.2501133786848
ct1.wav,922.6216780045352,922.7145124716553
ct1.wav,924.2006349206349,924.2934693877551
ct1.wav,924.339954648526,924.4327891156463
ct1.wav,924.5257142857142,924.6185487528345
ct1.wav,924.7579138321995,924.8971882086167
ct1.wav,924.8972335600907,925.036507936508
ct1.wav,925.3151927437642,925.4544671201814
ct1.wav,925.5009523809524,925.6402267573696
ct1.wav,926.3368707482994,926.4297052154195
ct1.wav,927.776507936508,927.8693424036281
ct1.wav,929.7734240362812,929.8662585034014
ct1.wav,929.9591836734694,930.0520181405896
ct1.wav,930.0520634920634,930.1448979591837
ct1.wav,930.1449433106576,930.2842176870748
ct1.wav,930.3307029478458,930.423537414966
ct1.wav,930.516462585034,930.6092970521541
ct1.wav,930.6093424036281,930.7486167800454
ct1.wav,931.6310204081633,931.7238548752835
ct1.wav,931.7703401360544,931.8631746031746
ct1.wav,932.0489795918368,932.188253968254
ct1.wav,932.281179138322,932.3740136054422
ct1.wav,932.7455782312925,932.8384126984128
ct1.wav,932.8384580498866,932.9777324263039
ct1.wav,933.163537414966,933.3028117913832
ct1.wav,933.3028571428572,933.4421315192744
ct1.wav,933.4421768707483,933.5350113378685
ct1.wav,933.5350566893424,933.6743310657596
ct1.wav,933.6743764172336,933.8136507936508
ct1.wav,934.2316553287982,934.3244897959183
ct1.wav,934.3245351473923,934.4638095238096
ct1.wav,934.5102947845805,934.6031292517007
ct1.wav,935.7177324263039,935.8570068027211
ct1.wav,936.2750113378685,936.4142857142857
ct1.wav,936.4143310657596,936.5071655328799
ct1.wav,937.7610884353742,937.8539229024943
ct1.wav,938.1326077097506,938.2254421768707
ct1.wav,938.9220861678004,939.0613605442177
ct1.wav,939.1078458049886,939.2006802721088
ct1.wav,940.0366439909297,940.1294784580499
ct1.wav,941.2905215419502,941.4297959183673
ct1.wav,941.5691609977324,941.6619954648526
ct1.wav,941.8013605442177,941.8941950113378
ct1.wav,941.8942403628118,941.987074829932
ct1.wav,941.9871201814059,942.1263945578231
ct1.wav,942.7301587301587,942.8694331065759
ct1.wav,943.3338775510205,943.4267120181406
ct1.wav,943.5196371882087,943.6124716553288
ct1.wav,943.9840362811791,944.1233106575963
ct1.wav,944.5877551020408,944.727029478458
ct1.wav,945.2379138321995,945.3771882086168
ct1.wav,945.7023129251701,945.7951473922902
ct1.wav,946.9561904761905,947.0490249433107
ct1.wav,947.0490702947845,947.1419047619048
ct1.wav,947.1419501133787,947.2812244897959
ct1.wav,947.6527891156462,947.7920634920634
ct1.wav,947.8385487528344,947.9313832199547
ct1.wav,948.9066666666666,948.9995011337868
ct1.wav,951.2751020408164,951.4143764172336
ct1.wav,951.4144217687075,951.5536961451247
ct1.wav,951.5537414965986,951.6465759637189
ct1.wav,951.6466213151928,951.7394557823129
ct1.wav,952.1574603174603,952.2502947845805
ct1.wav,952.4825396825397,952.6218140589569
ct1.wav,952.6218594104308,952.7611337868481
ct1.wav,953.1326984126985,953.2255328798186
