Audiofilename,Starttime,Endtime
DC12.wav,346.25596371882085,349.5995918367347
DC12.wav,350.34267573696144,352.94326530612244
DC12.wav,353.68634920634923,357.02997732426303
DC12.wav,357.40154195011337,358.8875736961451
DC12.wav,359.25913832199547,360.7451700680272
DC12.wav,361.11673469387756,365.94643990929706
DC12.wav,367.43256235827664,370.40467120181404
DC12.wav,371.14775510204083,373.3768253968254
DC12.wav,374.49142857142857,376.3489795918367
DC12.wav,376.72054421768706,378.2065759637188
DC12.wav,380.0642176870748,382.2932879818594
DC12.wav,382.29333333333335,383.7793650793651
DC12.wav,384.52244897959184,388.2375963718821
DC12.wav,388.23764172335603,391.20975056689343
DC12.wav,392.3243537414966,396.03950113378687
DC12.wav,396.7825850340136,400.12621315192746
DC12.wav,402.7268934240363,406.81356009070294
DC12.wav,407.55664399092973,410.9002721088435
DC12.wav,412.3863945578231,414.6154648526077
DC12.wav,416.1015873015873,417.95913832199545
DC12.wav,418.70222222222225,423.53192743764174
DC12.wav,424.6465306122449,426.8756009070295
DC12.wav,427.99020408163267,430.2192743764172
DC12.wav,431.3338775510204,436.53510204081635
DC12.wav,437.2781859410431,440.62181405895694
DC12.wav,442.4794557823129,450.65283446712016
DC12.wav,452.1389569160998,457.3401814058957
DC12.wav,458.8263038548753,460.31233560090703
DC12.wav,463.28453514739226,464.770566893424
DC12.wav,465.8851700680272,467.37120181405896
DC12.wav,467.3712471655329,469.60031746031746
DC12.wav,472.2009977324263,474.05854875283444
DC12.wav,474.4301133786848,480.0028571428571
DC12.wav,481.4889795918367,485.9471655328798
DC12.wav,485.94721088435375,488.1762811791383
DC12.wav,488.17632653061224,490.40539682539685
DC12.wav,490.7769614512472,492.63451247165534
DC12.wav,509.72444444444443,518.2693424036281
DC12.wav,519.3839455782313,521.9845351473923
DC12.wav,522.3560997732426,534.9877097505669
DC12.wav,555.4213151927438,558.0219047619048
DC12.wav,558.3934693877551,562.8516553287982
DC12.wav,562.8517006802721,566.5668480725624
DC12.wav,569.5390476190477,573.9972335600906
DC12.wav,573.9972789115646,578.8269841269841
DC12.wav,578.827029478458,588.1149659863945
DC12.wav,588.4865306122449,597.0314285714286
DC12.wav,597.0314739229025,603.7187755102041
DC12.wav,604.0903401360545,607.0624489795919
DC12.wav,608.177052154195,610.0346031746031
DC12.wav,611.5207256235827,614.8643537414966
DC12.wav,615.2359183673469,617.0934693877551
DC12.wav,619.6941496598639,622.6662585034013
DC12.wav,623.7808616780045,625.6384126984127
DC12.wav,625.6384580498866,628.2390476190476
DC12.wav,631.2112471655329,633.4403174603175
DC12.wav,637.527074829932,641.2422222222223
DC12.wav,641.6137868480726,643.4713378684808
DC12.wav,646.8150566893424,648.3010884353741
DC12.wav,650.901768707483,653.8738775510204
DC02.wav,6.826666666666667,6.919501133786848
DC02.wav,6.919546485260771,7.198140589569161
DC02.wav,7.569705215419501,7.662539682539682
DC02.wav,15.418049886621315,15.650204081632653
DC02.wav,16.068208616780044,16.393242630385487
DC02.wav,16.718367346938777,16.811201814058958
DC02.wav,17.136326530612244,17.229160997732425
DC02.wav,17.87936507936508,18.065079365079367
DC02.wav,18.15800453514739,18.297278911564625
DC02.wav,21.826757369614512,22.058911564625852
DC02.wav,23.173514739229024,23.266349206349208
DC02.wav,24.055873015873015,24.19514739229025
DC02.wav,24.38095238095238,24.984625850340137
DC02.wav,25.077551020408162,25.170385487528346
DC02.wav,26.33142857142857,26.749342403628116
DC02.wav,26.93514739229025,27.02798185941043
DC02.wav,27.028027210884353,27.120861678004534
DC02.wav,27.16734693877551,27.67814058956916
DC02.wav,29.90730158730159,30.04657596371882
DC02.wav,31.579138321995465,31.904172335600908
DC02.wav,32.507936507936506,32.64721088435374
DC02.wav,33.01877551020408,33.25092970521542
DC02.wav,33.80825396825397,33.9475283446712
DC02.wav,34.04045351473923,34.17972789115646
DC02.wav,37.70920634920635,38.03424036281179
DC02.wav,38.730884353741494,38.963038548752834
DC02.wav,38.963083900226756,39.566757369614514
DC02.wav,39.7990022675737,39.93827664399093
DC02.wav,40.07764172335601,40.30979591836735
DC02.wav,40.44916099773243,40.63487528344671
DC02.wav,40.96,41.099274376417235
DC02.wav,42.81759637188209,43.00331065759637
DC02.wav,48.29750566893424,48.529659863945575
DC02.wav,49.412063492063496,49.82997732426304
DC02.wav,49.96934240362812,50.0621768707483
DC02.wav,50.340861678004536,50.48013605442177
DC02.wav,50.48018140589569,50.71233560090703
DC02.wav,50.758820861678004,50.89809523809524
DC02.wav,52.66285714285714,52.802131519274376
DC02.wav,52.848616780045354,53.03433106575964
DC02.wav,53.03437641723356,53.17365079365079
DC02.wav,54.659773242630386,55.03124716553288
DC02.wav,55.031292517006804,55.263446712018144
DC02.wav,55.309931972789116,55.4956462585034
DC02.wav,56.33160997732426,56.42444444444445
DC02.wav,56.65668934240363,56.74952380952381
DC02.wav,56.93532879818594,57.35324263038549
DC02.wav,58.60716553287982,58.7
DC02.wav,61.25424036281179,61.439954648526076
DC02.wav,61.44,61.62571428571429
DC02.wav,63.297596371882086,63.48331065759637
DC02.wav,63.52979591836735,63.76195011337869
DC02.wav,63.85487528344671,64.040589569161
DC02.wav,64.55147392290249,64.96938775510205
DC02.wav,65.01587301587301,65.29446712018141
DC02.wav,65.75891156462585,65.89818594104308
DC02.wav,75.51129251700681,75.60412698412698
DC02.wav,77.13668934240363,77.27596371882086
DC02.wav,80.52680272108843,80.66607709750566
DC02.wav,83.73115646258503,83.82399092970522
DC02.wav,84.42775510204082,84.520589569161
DC02.wav,84.61351473922902,84.7063492063492
DC02.wav,87.63210884353741,87.8178231292517
DC02.wav,87.81786848072562,88.05002267573695
DC02.wav,88.05006802721088,88.14290249433107
DC02.wav,88.18938775510205,88.28222222222222
DC02.wav,90.74358276643991,90.83641723356008
DC02.wav,91.5330612244898,91.62589569160998
DC02.wav,92.92625850340136,93.06553287981859
DC02.wav,93.8550566893424,93.94789115646259
DC02.wav,93.99437641723355,94.2265306122449
DC02.wav,96.08417233560091,96.1770068027211
DC02.wav,96.68789115646258,96.82716553287982
DC07.wav,51.641179138321995,54.24176870748299
DC07.wav,65.38739229024944,67.98798185941043
DC07.wav,80.99120181405895,83.22027210884353
DC07.wav,83.9633560090703,84.7063492063492
DC07.wav,91.39374149659864,92.13673469387756
DC07.wav,92.87981859410431,96.59496598639456
DC07.wav,101.79628117913832,105.13990929705216
DC07.wav,106.62603174603174,108.1120634920635
DC07.wav,110.34122448979592,113.68485260770976
DC07.wav,120.37224489795918,122.97283446712018
DC07.wav,127.80263038548753,130.40321995464853
DC07.wav,134.86149659863946,137.83360544217686
DC07.wav,142.6634013605442,144.8924716553288
DC07.wav,148.97922902494332,149.72222222222223
DC07.wav,149.72226757369614,152.69437641723357
DC07.wav,157.89569160997732,161.23931972789114
DC07.wav,174.24253968253967,175.357052154195
DC07.wav,175.72861678004534,177.2146485260771
DC07.wav,181.67292517006803,183.53047619047618
DC07.wav,187.24571428571429,189.8463038548753
DC07.wav,194.30458049886622,196.5336507936508
DC07.wav,200.99192743764172,202.10643990929705
DC07.wav,202.10648526077097,204.70707482993197
DC07.wav,209.1653514739229,212.13746031746032
DC07.wav,215.8526984126984,220.68240362811792
DC07.wav,221.79700680272109,223.28303854875284
DC07.wav,223.28308390022676,226.62671201814058
DC07.wav,231.82802721088436,234.80013605442176
DC07.wav,239.6299319727891,242.2305215419501
DC07.wav,247.06031746031746,249.28938775510204
DC07.wav,253.37614512471654,254.49065759637188
DC07.wav,258.9489342403628,261.1780045351474
DC07.wav,267.122358276644,271.2090249433107
DC07.wav,274.92426303854876,277.52485260770976
DC07.wav,281.9831292517007,285.32675736961454
DC07.wav,289.413514739229,292.3856235827664
DC07.wav,295.3578231292517,299.07297052154195
DC07.wav,302.78820861678,305.7603174603175
DC07.wav,309.47555555555556,312.8191836734694
DC07.wav,315.79138321995464,318.39197278911564
DC07.wav,321.7356916099773,324.7078004535147
DC07.wav,327.3084807256236,331.76666666666665
DC07.wav,335.11038548752833,338.4540136054422
DC07.wav,342.5407709750567,344.76984126984127
DC07.wav,349.2281179138322,351.4571882086168
DC07.wav,355.9154648526077,358.51605442176873
DC07.wav,367.06104308390024,369.66163265306125
DC07.wav,372.2623129251701,374.11986394557823
DC07.wav,377.4635827664399,380.0641723356009
DC07.wav,382.66485260770975,386.7515192743764
DC07.wav,388.9806802721088,389.72367346938773
DC07.wav,390.4667573696145,393.06734693877553
DC07.wav,394.5534693877551,395.296462585034
DC07.wav,397.15410430839,400.86925170068025
DC07.wav,402.7268934240363,403.4698866213152
DC07.wav,403.46993197278914,407.9281179138322
DC07.wav,409.41424036281177,410.15723356009073
DC07.wav,410.52879818594107,411.6433106575964
DC07.wav,412.0148752834467,415.35850340136057
DC07.wav,416.84462585034015,417.58761904761906
DC07.wav,418.70222222222225,422.04585034013604
DC07.wav,422.78893424036283,424.646485260771
DC07.wav,426.50412698412697,429.4762358276644
DC07.wav,429.84780045351476,431.33383219954646
DC07.wav,433.93451247165535,436.53510204081635
DC07.wav,440.25034013605443,442.85092970521544
DC07.wav,443.2224943310658,444.3370068027211
DC07.wav,446.1946485260771,449.90979591836737
DC07.wav,450.6528798185941,452.13891156462586
DC07.wav,452.5104761904762,457.3401814058957
DC07.wav,457.71174603174603,459.5692970521542
DC07.wav,459.5693424036281,463.2844897959184
DC07.wav,465.5136507936508,468.1142403628118
DC07.wav,472.2009977324263,476.287664399093
DC07.wav,477.4022675736961,478.8882993197279
DC07.wav,478.8883446712018,481.8604535147392
DC07.wav,484.46113378684805,488.91931972789115
DC07.wav,489.2908843537415,490.0338775510204
DC07.wav,491.89151927437644,493.7490702947846
DC07.wav,493.74911564625853,495.23514739229023
DC07.wav,499.69342403628116,504.52312925170065
DC07.wav,504.894693877551,505.63768707482996
DC07.wav,506.0092517006803,507.1237641723356
DC07.wav,507.49532879818594,511.2104761904762
DC07.wav,514.5541950113379,518.2693424036281
DC07.wav,522.3560997732426,526.4427664399093
DC07.wav,527.1858503401361,527.928843537415
DC07.wav,528.3004081632653,531.2725170068027
DC07.wav,533.5016780045352,534.2446712018141
DC07.wav,534.6162358276644,538.702902494331
DC07.wav,542.0466213151927,545.0187301587301
DC07.wav,546.5048526077097,547.2478458049886
DC07.wav,547.9909297052154,549.4769614512471
DC07.wav,549.4770068027211,550.5915192743764
DC07.wav,553.1921995464853,557.6503854875283
DC07.wav,560.2510657596372,562.8516553287982
DC07.wav,567.3099319727891,569.9105215419501
DC07.wav,572.1396825396826,576.969387755102
DC07.wav,577.7124716553288,578.4554648526077
DC07.wav,579.5700680272109,582.1706575963719
DC07.wav,583.285260770975,584.0282539682539
DC07.wav,585.1428571428571,588.486485260771
DC07.wav,588.4865306122449,589.2295238095238
DC07.wav,591.0871655328798,594.0592743764172
DC07.wav,597.4029931972789,600.7466213151928
DC07.wav,600.7466666666667,601.861179138322
DC07.wav,603.718820861678,607.0624489795919
DC07.wav,610.4061678004535,613.7497959183673
DC07.wav,616.3504761904762,619.69410430839
DC07.wav,622.2947845804989,624.5238548752834
DC07.wav,627.8675736961451,631.5827210884354
DC07.wav,633.068843537415,633.8118367346939
DC07.wav,634.9264399092971,637.8985487528345
DC07.wav,644.585941043084,647.186530612245
DC07.wav,647.1865759637188,648.6726077097505
DC07.wav,650.901768707483,653.1308390022675
DC07.wav,656.8460770975057,657.5890702947846
DC07.wav,657.9606349206349,658.7036281179138
DC07.wav,661.3043083900227,662.0473015873016
DC07.wav,662.7903854875284,663.9048979591837
DC07.wav,664.276462585034,667.2485714285714
DC07.wav,667.2486167800454,668.7346485260771
DC07.wav,669.4777324263039,671.335283446712
DC07.wav,671.335328798186,675.4219954648526
DC07.wav,686.9391383219954,688.0536507936508
DC07.wav,688.0536961451247,689.16820861678
DC07.wav,689.168253968254,692.5118820861678
DC07.wav,694.3695238095238,699.9422675736962
DC07.wav,699.9423129251701,701.7998639455782
DC07.wav,701.7999092970522,705.8865759637188
DC07.wav,707.3726984126985,711.8308843537415
DC07.wav,721.1189115646258,723.7195011337868
DC07.wav,723.7195464852608,724.8340589569161
DC07.wav,724.83410430839,732.6359637188209
DC07.wav,732.6360090702948,735.2365986394558
DC07.wav,735.2366439909297,736.351156462585
DC07.wav,736.351201814059,741.5524263038549
DC07.wav,741.9239909297053,748.2397732426303
DC07.wav,748.6113378684807,753.4410430839002
DC07.wav,753.8126077097505,754.9271201814059
DC07.wav,754.9271655328798,756.0416780045351
DC07.wav,759.0138775510204,763.1005442176871
DC07.wav,764.2151473922903,766.8157369614512
DC07.wav,767.9303401360544,769.0448526077098
DC07.wav,769.4164172335601,772.0170068027211
DC07.wav,773.5031292517007,774.2461224489796
DC07.wav,774.9892063492064,778.3328344671202
DC07.wav,778.332879818594,779.4473922902495
DC07.wav,780.933514739229,782.0480272108844
DC07.wav,783.5341496598639,784.2771428571428
DC07.wav,788.7354195011338,793.1936054421768
DC07.wav,794.6797278911565,799.1379138321995
DC07.wav,802.4816326530612,806.1967800453515
DC07.wav,808.4259410430839,812.5126077097506
DC07.wav,819.9430385487528,820.6860317460317
DC07.wav,821.0575963718821,822.5436281179138
DC07.wav,824.0297505668934,825.1442630385487
DC07.wav,826.2588662131519,828.1164172335601
DC07.wav,830.7170975056689,833.3176870748299
DC07.wav,834.4322902494331,839.2619954648526
DC07.wav,840.0050793650794,841.1195918367347
DC07.wav,842.2341950113379,845.5778231292517
DC07.wav,852.6367346938775,855.9803628117913
DC07.wav,858.5810430839002,861.1816326530612
DC07.wav,863.7823129251701,867.1259410430839
DC07.wav,869.3551020408163,870.0980952380952
DC07.wav,872.3272562358277,873.441768707483
DC07.wav,876.0424489795919,878.6430385487529
DC07.wav,881.615238095238,886.8164625850341
DC07.wav,887.5595464852607,892.3892517006802
DC07.wav,893.5038548752834,894.2468480725623
DC07.wav,895.3614512471655,899.8196371882086
DC07.wav,901.6772789115646,907.250022675737
DC07.wav,907.2500680272109,907.9930612244898
DC07.wav,908.3646258503402,909.1076190476191
DC07.wav,909.8507029478458,913.1943310657597
DC07.wav,913.56589569161,914.3088888888889
DC07.wav,915.0519727891157,918.0240816326531
DC07.wav,918.024126984127,921.7392743764173
DC07.wav,922.4823582766439,924.3399092970521
DC07.wav,924.339954648526,925.8259863945578
DC07.wav,926.1975510204081,928.0551020408163
DC07.wav,928.4266666666666,931.3987755102041
DC07.wav,933.6279365079365,936.9715646258503
DC07.wav,939.9437641723356,943.2873922902494
DC07.wav,946.2595918367347,949.974739229025
DC07.wav,950.7178231292517,952.9468934240363
DC07.wav,952.9469387755101,955.9190476190477
DC07.wav,955.9190929705215,957.0336054421768
DC07.wav,958.14820861678,961.4918367346938
DC07.wav,963.3494784580499,964.0924716553288
DC07.wav,964.0925170068027,967.4361451247165
DC07.wav,967.4361904761905,968.1791836734694
DC07.wav,968.5507482993197,969.2937414965986
DC07.wav,970.4083446712018,976.724126984127
DC07.wav,978.2102494331066,979.3247619047619
DC07.wav,979.3248072562358,983.0399546485261
DC07.wav,983.4115192743765,989.7273015873016
DC07.wav,989.7273469387756,994.9285714285714
DC07.wav,994.9286167800453,995.6716099773242
DC07.wav,996.0431746031746,999.7583219954648
DC07.wav,1001.6159637188208,1003.1019954648526
DC07.wav,1003.1020408163265,1006.8171882086168
DC07.wav,1007.5602721088435,1014.6190929705216
DC07.wav,1015.3621768707483,1016.4766893424036
DC07.wav,1017.9628117913833,1023.1640362811792
DC07.wav,1024.2786394557822,1025.764671201814
DC07.wav,1026.5077551020408,1027.2507482993196
DC07.wav,1042.1115646258504,1043.2260770975056
DC07.wav,1069.603990929705,1076.6628117913833
DC07.wav,1077.0343764172335,1084.0931972789115
DC07.wav,1085.579319727891,1092.2666213151927
DC07.wav,1092.2666666666667,1093.0096598639457
DC07.wav,1094.8673015873017,1099.697006802721
DC07.wav,1100.0685714285714,1101.5546031746032
DC07.wav,1116.7869387755102,1122.3596825396826
DC07.wav,1122.3597278911564,1123.8457596371882
DC07.wav,1124.2173242630386,1127.5609523809524
DC07.wav,1128.6755555555555,1130.5331065759638
DC07.wav,1130.5331519274375,1134.9913378684807
DC07.wav,1137.2204988662131,1140.9356462585033
DC07.wav,1142.421768707483,1146.1369160997733
DC07.wav,1147.2515192743765,1148.737551020408
DC07.wav,1149.1091156462585,1152.4527437641723
DC07.wav,1153.5673469387755,1154.681859410431
DC07.wav,1155.4249433106577,1157.6540136054423
DC07.wav,1157.654058956916,1158.397052154195
DC07.wav,1158.7686167800452,1163.2268027210885
DC07.wav,1163.9698866213153,1168.7995918367346
DC07.wav,1169.171156462585,1174.7439002267574
DC07.wav,1189.2331972789116,1194.4344217687076
DC07.wav,1206.3230839002267,1212.638866213152
DC07.wav,1256.1066666666666,1260.5648526077098
DC07.wav,1260.9364172335602,1262.0509297052154
DC07.wav,1262.4224943310658,1266.137641723356
DC07.wav,1270.595918367347,1273.196507936508
DC07.wav,1273.9395918367347,1274.6825850340135
DC07.wav,1286.571247165533,1291.0294331065759
DC07.wav,1324.4662131519274,1329.6674376417234
DC07.wav,1330.0390022675738,1330.7819954648526
DC07.wav,1330.7820408163266,1337.8408616780046
DC07.wav,1337.8409070294786,1343.7851700680271
DC07.wav,1344.528253968254,1348.6149206349207
DC07.wav,1349.7295238095237,1354.9307482993197
DC07.wav,1354.9307936507937,1360.8750566893425
DC07.wav,1362.361179138322,1363.1041723356009
DC07.wav,1363.4757369614513,1366.4478458049887
DC07.wav,1366.819410430839,1367.5624036281179
DC07.wav,1373.8782766439908,1376.8503854875285
DC07.wav,1377.2219501133786,1381.6801360544218
DC07.wav,1383.9092970521542,1387.252925170068
DC07.wav,1387.252970521542,1387.9959637188208
DC07.wav,1387.9960090702948,1389.1105215419502
DC07.wav,1389.110566893424,1391.3396371882086
DC07.wav,1391.3396825396826,1393.1972335600908
DC07.wav,1393.1972789115646,1398.0269841269842
DC07.wav,1398.770068027211,1403.228253968254
DC07.wav,1448.1821315192744,1449.2966439909296
DC07.wav,1473.8169614512472,1476.4175510204082
DC07.wav,1503.9100226757369,1508.36820861678
DC07.wav,1509.4828117913833,1513.5694784580498
DC07.wav,1513.9410430839002,1515.7985941043084
DC07.wav,1515.7986394557822,1516.5416326530612
DC07.wav,1578.9569160997733,1579.699909297052
DC10.wav,119.25768707482993,120.74371882086167
DC10.wav,122.22984126984127,127.43106575963719
DC10.wav,147.49315192743765,151.2082993197279
DC10.wav,164.21151927437643,170.89882086167802
DC10.wav,195.04761904761904,200.9918820861678
DC10.wav,209.1653514739229,215.8526530612245
DC10.wav,224.02612244897958,229.2273469387755
DC10.wav,235.1717006802721,241.11596371882086
DC10.wav,245.5742403628118,251.51850340136053
DC10.wav,256.3482993197279,262.66408163265305
DC10.wav,268.6084353741497,274.5526984126984
DC10.wav,274.92426303854876,276.4102947845805
DC10.wav,281.24009070294784,289.0419501133787
DC10.wav,291.2711111111111,293.12866213151926
DC10.wav,293.1287074829932,300.55904761904765
DC10.wav,307.98947845804986,310.59006802721086
DC10.wav,313.19074829931975,319.87804988662134
DC10.wav,320.2496145124717,321.7356462585034
DC10.wav,326.1939229024943,334.738820861678
DC10.wav,336.2249433106576,343.655283446712
DC10.wav,344.7698866213152,346.25591836734696
DC10.wav,346.25596371882085,350.34263038548755
DC10.wav,351.82875283446714,358.51605442176873
DC10.wav,359.25913832199547,368.547074829932
DC10.wav,371.8907936507936,374.8629024943311
DC10.wav,377.4635827664399,378.94961451247167
DC10.wav,379.6926984126984,382.2932879818594
DC10.wav,383.779410430839,386.7515192743764
DC10.wav,389.7237188208617,398.26861678004536
DC10.wav,400.8692970521542,405.3274829931973
DC10.wav,411.6433560090703,416.10154195011336
DC10.wav,418.70222222222225,420.9312925170068
DC10.wav,421.67437641723353,426.5040816326531
DC10.wav,432.81995464852605,435.04902494331066
DC10.wav,436.16362811791385,440.99333333333334
DC10.wav,444.337052154195,452.13891156462586
DC10.wav,455.85414965986394,460.31233560090703
DC10.wav,460.312380952381,462.16993197278913
DC10.wav,466.62820861678006,472.2009523809524
DC10.wav,472.2009977324263,474.4300680272109
DC10.wav,475.5446712018141,481.4889342403628
DC10.wav,484.46113378684805,488.1762811791383
DC10.wav,491.89151927437644,497.8357823129252
DC10.wav,499.32190476190476,507.86680272108845
DC10.wav,511.21052154195013,517.5263038548753
DC10.wav,520.870022675737,527.5573242630386
DC10.wav,531.2725623582767,540.1889795918368
DC10.wav,542.4181405895691,546.5048072562358
DC10.wav,546.5048526077097,550.5915192743764
DC10.wav,554.6782766439909,562.4801360544218
DC10.wav,565.4523356009071,570.653560090703
DC10.wav,570.6536054421769,572.5111564625851
DC10.wav,572.511201814059,574.3687528344672
DC10.wav,576.9694331065759,582.9136961451247
DC10.wav,587.7434920634921,592.944716553288
DC10.wav,595.1738775510204,599.6320634920635
DC10.wav,601.861224489796,603.7187755102041
DC10.wav,606.6909750566894,611.5206802721088
DC10.wav,614.8643990929705,617.0934693877551
DC10.wav,617.4650340136054,620.0656235827664
DC10.wav,624.5239002267574,629.7251247165533
DC10.wav,630.8397278911565,632.3257596371882
DC10.wav,632.3258049886622,635.2979138321996
DC10.wav,637.1555555555556,640.8707029478458
DC10.wav,642.3568253968253,644.2143764172336
DC10.wav,644.2144217687074,652.0162811791383
DC10.wav,653.1308843537415,658.3321088435374
DC10.wav,659.818231292517,661.3042630385487
DC10.wav,662.7903854875284,667.2485714285714
DC10.wav,667.6201360544218,670.2207256235828
DC10.wav,670.5922902494331,675.7935147392291
DC10.wav,676.1650793650794,679.5087074829931
DC10.wav,679.5087528344671,688.0536507936508
DC10.wav,688.4252154195011,695.1125170068027
DC10.wav,696.9701587301587,700.685306122449
DC10.wav,701.7999092970522,706.2580952380953
DC10.wav,706.6296598639456,715.5460770975056
DC10.wav,715.917641723356,717.7751927437641
DC10.wav,720.0043537414966,730.0353287981859
DC10.wav,730.0353741496599,733.0074829931973
DC10.wav,733.7505668934241,735.2365986394558
DC10.wav,735.9796825396826,740.4378684807256
DC10.wav,740.4379138321996,743.410022675737
DC10.wav,744.8961451247166,747.1252154195012
DC10.wav,747.4967800453514,753.4410430839002
DC10.wav,753.8126077097505,755.6701587301587
DC10.wav,758.642358276644,762.3575056689342
DC10.wav,764.9581859410431,767.1872562358277
DC10.wav,769.4164172335601,773.8746031746032
DC10.wav,773.8746485260771,775.7321995464853
DC10.wav,778.7043990929706,785.7632199546485
DC10.wav,788.3639002267573,790.2214512471655
DC10.wav,790.2214965986394,795.4227210884354
DC10.wav,799.5094784580499,803.5961451247166
DC10.wav,804.7107482993197,806.9398185941043
DC10.wav,807.6829024943311,813.6271655328799
DC10.wav,817.342403628118,824.0297052154195
DC10.wav,825.1443083900227,826.6303401360544
DC10.wav,828.116462585034,835.5468027210884
DC10.wav,837.032925170068,839.2619954648526
DC10.wav,840.0050793650794,843.3487074829932
DC10.wav,843.7202721088436,848.1784580498867
DC10.wav,848.1785034013606,850.0360544217687
DC10.wav,850.407619047619,855.2373242630385
DC10.wav,855.2373696145124,856.7234013605442
DC10.wav,860.0671201814059,861.5531519274376
DC10.wav,862.2962358276644,864.8968253968254
DC10.wav,864.8968707482993,868.2404988662131
DC10.wav,872.3272562358277,876.4139229024943
DC10.wav,876.4139682539683,878.6430385487529
DC10.wav,879.757641723356,882.358231292517
DC10.wav,885.3304308390022,889.417097505669
DC10.wav,893.8753741496598,896.1044444444444
DC10.wav,897.590566893424,899.0765986394558
DC10.wav,900.5627210884354,903.1633106575964
DC10.wav,905.0209523809524,908.3645804988662
DC10.wav,910.5937414965987,913.9373696145125
DC10.wav,914.6804535147393,920.2531972789116
DC10.wav,920.2532426303854,922.48231292517
DC10.wav,923.9684353741496,929.541179138322
DC10.wav,930.6557823129252,932.8848526077097
DC10.wav,936.9716099773243,945.516507936508
DC10.wav,946.2595918367347,951.0892970521542
DC10.wav,951.0893424036282,953.6899319727892
DC10.wav,954.4330158730158,956.290566893424
DC10.wav,957.0336507936508,958.891201814059
DC10.wav,958.8912471655328,962.6063945578231
DC10.wav,965.207074829932,968.5507029478458
DC10.wav,968.5507482993197,975.6095691609977
DC10.wav,975.9811337868481,977.8386848072562
DC10.wav,977.8387301587302,986.3836281179139
DC10.wav,987.1267120181406,989.3557823129252
DC10.wav,989.7273469387756,997.1576870748299
DC10.wav,998.2722902494331,1000.8728798185941
DC10.wav,1001.6159637188208,1009.4178231292517
DC10.wav,1012.7615419501134,1014.6190929705216
DC10.wav,1014.6191383219955,1020.5634013605442
DC10.wav,1023.164081632653,1026.8792290249432
DC10.wav,1028.7368707482992,1030.222902494331
DC10.wav,1032.080544217687,1042.4830385487528
DC10.wav,1042.4830839002268,1044.340634920635
DC10.wav,1044.7121995464852,1052.5140589569162
DC10.wav,1055.114739229025,1059.9444444444443
DC10.wav,1062.173605442177,1063.6596371882085
DC10.wav,1063.6596825396825,1065.5172335600907
DC10.wav,1065.5172789115645,1069.232426303855
DC10.wav,1072.5761451247165,1082.2356009070295
DC10.wav,1084.4647619047619,1090.0375056689343
DC10.wav,1093.0097052154194,1098.9539682539682
DC10.wav,1100.8116099773242,1102.297641723356
DC10.wav,1104.8983219954648,1109.356507936508
DC10.wav,1109.7280725623582,1111.21410430839
DC10.wav,1113.071746031746,1118.6444897959184
DC10.wav,1121.6166893424036,1123.1027210884354
DC10.wav,1124.2173242630386,1129.047029478458
DC10.wav,1130.1616326530611,1131.647664399093
DC10.wav,1132.0192290249433,1136.10589569161
DC10.wav,1136.105941043084,1137.9634920634921
DC10.wav,1139.0780952380953,1142.4217233560091
DC10.wav,1146.136961451247,1155.4248979591837
DC10.wav,1156.1679818594105,1158.7685714285715
DC10.wav,1158.7686167800452,1164.712879818594
DC10.wav,1165.0844444444444,1168.7995918367346
DC10.wav,1168.7996371882086,1178.0875736961452
DC10.wav,1178.087619047619,1188.1185941043084
DC10.wav,1189.9762358276644,1198.1496145124715
DC10.wav,1214.8680272108843,1217.097097505669
DC10.wav,1217.097142857143,1220.0692517006803
DC10.wav,1222.669931972789,1227.4996371882087
DC10.wav,1227.8712018140588,1230.8433106575965
DC10.wav,1233.4439909297053,1242.7319274376416
DC10.wav,1245.704126984127,1254.620544217687
DC10.wav,1256.1066666666666,1263.1654875283448
DC10.wav,1265.3946485260772,1266.8806802721087
DC10.wav,1267.2522448979591,1275.797142857143
DC10.wav,1276.9117460317461,1279.1408163265305
DC10.wav,1280.9984580498867,1287.6857596371883
DC10.wav,1288.8003628117913,1299.5743764172335
DC10.wav,1299.5744217687075,1308.862358276644
DC10.wav,1311.4630385487528,1314.4351473922902
DC10.wav,1334.1257142857144,1337.8408616780046
DC10.wav,1337.8409070294786,1339.3269387755101
DC10.wav,1339.6985034013605,1341.1845351473924
DC10.wav,1361.618140589569,1374.2497505668935
DC10.wav,1375.735873015873,1378.7079818594104
DC10.wav,1382.051700680272,1386.5098866213152
DC10.wav,1386.8814512471656,1394.6833106575964
DC10.wav,1395.0548752834468,1405.4573696145126
DC10.wav,1406.5719727891155,1414.0023129251701
DC10.wav,1414.745396825397,1417.7175056689343
DC10.wav,1438.151111111111,1443.352335600907
DC10.wav,1445.209977324263,1447.810566893424
DC10.wav,1448.5536507936508,1450.0396825396826
DC10.wav,1450.7827664399092,1454.1263945578232
DC10.wav,1454.4979591836734,1456.727029478458
DC10.wav,1457.0985941043084,1469.7302040816326
DC10.wav,1469.7302494331066,1476.0460317460318
DC10.wav,1476.4175963718822,1479.0181859410432
DC10.wav,1480.8758276643991,1484.5909750566893
DC10.wav,1488.3062131519275,1493.5074376417233
DC10.wav,1493.8790022675737,1497.2226303854875
DC10.wav,1499.0802721088435,1502.4239002267573
DC10.wav,1506.1391383219955,1509.8542857142857
DC10.wav,1510.9688888888888,1520.9998639455782
DC10.wav,1522.1144671201814,1523.9720181405896
